1351038315.976,9250900,32.886,-17.854,1.579,2.705
1351038316.967,9250900,31.153,-17.385,2.075,2.606
1351038317.99,9250900,29.558,-16.741,1.452,2.608
1351038318.997,9250900,28.246,-16.389,1.142,3.009
1351038319.971,9250900,26.643,-15.65,1.348,2.705
1351038320.972,9250900,24.983,-15.119,1.26,2.774
1351038321.973,9250900,23.843,-14.313,1.478,2.45
1351038322.972,9250900,21.92,-13.681,1.929,2.78
1351038323.963,9250900,20.742,-13.046,1.208,2.46
1351038324.986,9250900,19.609,-12.136,1.243,2.41
1351038325.965,9250900,18.6,-11.178,1.386,2.388
1351038326.961,9250900,16.882,-9.917,1.654,2.344
1351038327.986,9250900,15.513,-8.719,1.935,2.423
1351038328.985,9250900,14.397,-7.843,1.027,2.556
1351038329.98,9250900,13.238,-6.776,1.246,2.458
1351038330.972,9250900,12.053,-5.664,1.853,2.463
1351038331.988,9250900,10.659,-4.404,1.824,2.318
1351038332.996,9250900,9.63,-3.379,1.502,2.591
1351038333.994,9250900,8.605,-2.348,1.532,2.225
1351038334.986,9250900,7.435,-0.82,1.782,2.254
1351038335.978,9250900,6.392,0.335,1.62,2.308
1351038336.973,9250900,5.539,1.498,0.914,2.047
1351038337.988,9250900,4.584,2.762,1.544,2.222
1351038338.972,9250900,3.566,3.987,1.587,1.982
1351038339.997,9250900,3.102,5.237,1.509,1.856
1351038340.974,9250900,2.338,6.606,0.929,2.137
1351038341.984,9250900,1.798,7.809,1.168,1.886
1351038342.993,9250900,1.256,9.237,1.401,1.817
1351038343.987,9250900,0.915,10.568,1.393,1.947
1351038344.512,9250900,0.597,11.226,1.033,1.943
1351038328.985,9252800,41.694,-18.525,1.131,-3.086
1351038329.98,9252800,40.573,-18.193,1.213,2.772
1351038330.972,9252800,39.301,-18.129,1.176,3.082
1351038331.988,9252800,37.836,-17.888,1.633,2.661
1351038332.996,9252800,36.562,-17.712,1.659,2.8
1351038333.994,9252800,35.146,-17.323,1.475,2.781
1351038334.986,9252800,33.945,-17.583,1.592,-2.901
1351038335.978,9252800,32.708,-17.308,1.374,-2.991
1351038336.973,9252800,31.47,-16.509,1.5,2.347
1351038337.988,9252800,30.048,-16.207,1.42,2.757
1351038338.972,9252800,28.975,-15.973,1.128,2.622
1351038339.997,9252800,27.754,-15.758,1.252,2.592
1351038340.974,9252800,26.555,-15.341,1.187,2.736
1351038341.984,9252800,25.34,-14.903,1.108,2.638
1351038342.993,9252800,24.053,-14.535,1.377,2.721
1351038343.987,9252800,22.971,-14.073,1.183,2.697
1351038344.99,9252800,21.908,-13.452,1.024,2.548
1351038345.996,9252800,20.788,-12.933,1.244,2.606
1351038346.999,9252800,19.988,-12.522,1.071,2.686
1351038347.998,9252800,19.058,-11.973,1.162,2.516
1351038348.977,9252800,17.731,-11.431,0.965,2.897
1351038349.995,9252800,16.547,-10.761,1.13,2.542
1351038350.992,9252800,15.622,-10.141,0.984,2.658
1351038351.967,9252800,14.638,-9.135,1.378,2.165
1351038352.961,9252800,13.438,-8.484,1.361,2.467
1351038353.967,9252800,12.465,-7.925,1.598,2.801
1351038354.962,9252800,11.538,-7.137,1.278,2.616
1351038355.969,9252800,10.393,-6.341,1.25,2.474
1351038356.996,9252800,9.728,-5.374,1.091,2.035
1351038357.999,9252800,8.929,-4.53,1.332,2.332
1351038358.984,9252800,8.211,-3.555,1.209,2.278
1351038359.996,9252800,7.215,-2.548,1.334,2.178
1351038360.962,9252800,6.211,-1.707,1.561,2.517
1351038361.964,9252800,5.34,-0.843,1.363,2.354
1351038362.982,9252800,4.456,0.029,1.078,2.39
1351038363.987,9252800,3.422,0.819,1.239,2.626
1351038364.997,9252800,2.144,1.392,1.482,2.644
1351038365.999,9252800,0.759,1.442,1.571,2.82
1351038366.977,9252800,-0.308,1.578,1.158,2.66
1351038367.992,9252800,-1.82,1.626,1.636,3.032
1351038368.966,9252800,-2.85,1.72,1.097,-3.019
1351038369.965,9252800,-3.82,1.713,1.033,3.138
1351038370.971,9252800,-5.137,1.781,1.321,-3.133
1351038371.999,9252800,-6.933,1.824,1.866,-2.956
1351038372.991,9252800,-7.562,2.015,0.681,3.057
1351038373.981,9252800,-8.967,2.222,1.03,2.974
1351038374.999,9252800,-10.788,2.498,1.939,2.916
1351038375.986,9252800,-11.846,2.663,1.346,2.943
1351038376.969,9252800,-13.095,2.751,1.232,3.123
1351038377.983,9252800,-14.32,2.984,1.033,3.106
1351038378.974,9252800,-15.596,2.995,1.011,-2.77
1351038379.997,9252800,-16.88,2.813,1.126,-2.624
1351038380.986,9252800,-18.061,3.252,1.288,2.765
1351038381.984,9252800,-19.158,3.222,0.801,3.131
1351038382.978,9252800,-20.512,3.123,1.145,3.044
1351038383.992,9252800,-21.465,2.809,0.993,-2.727
1351038384.964,9252800,-23.096,2.03,1.743,-2.569
1351038385.978,9252800,-24.188,1.646,0.986,-2.975
1351038386.968,9252800,-25.168,1.169,1.229,-2.554
1351038387.993,9252800,-26.844,0.949,1.462,-2.777
1351038388.997,9252800,-27.51,0.374,0.972,-2.27
1351038389.961,9252800,-28.7,-0.404,1.056,-2.515
1351038390.985,9252800,-29.83,-0.766,0.769,3.051
1351038391.967,9252800,-31.304,-1.427,1.916,-2.788
1351038392.969,9252800,-32.557,-1.747,1.294,-2.679
1351038393.996,9252800,-33.633,-1.999,1.158,-2.778
1351038394.985,9252800,-34.751,-2.349,1.201,-2.864
1351038395.971,9252800,-35.76,-2.714,1.128,-2.951
1351038396.972,9252800,-37.03,-2.929,1.03,-2.68
1351038397.97,9252800,-38.171,-2.942,0.946,-3.051
1351038398.971,9252800,-39.549,-2.738,1.766,2.607
1351038399.314,9252800,-39.898,-2.462,1.178,2.57
1351038331.988,9253100,46.985,-22.158,1.113,-1.303
1351038332.96,9253100,47.16,-23.253,0.781,-1.451
1351038352.961,9255200,41.704,-18.455,0.851,-2.765
1351038353.967,9255200,40.581,-18.202,1.206,2.991
1351038354.962,9255200,39.306,-18.179,1.28,-2.981
1351038355.969,9255200,38.01,-18.081,1.392,2.849
1351038356.996,9255200,36.6,-17.988,1.308,-2.983
1351038357.999,9255200,35.34,-17.65,1.274,2.93
1351038358.984,9255200,34.002,-17.704,1.394,-3.086
1351038359.996,9255200,32.807,-17.515,1.641,-3.049
1351038360.962,9255200,31.376,-17.003,1.317,2.659
1351038361.964,9255200,30.147,-16.636,1.263,2.565
1351038362.982,9255200,28.958,-16.47,1.018,-3.137
1351038363.987,9255200,27.851,-16.074,1.161,3.088
1351038364.997,9255200,26.521,-15.523,1.59,2.64
1351038365.999,9255200,25.371,-15.058,1.255,2.735
1351038366.977,9255200,24.234,-14.629,1.047,2.639
1351038367.992,9255200,23.14,-14.14,1.264,2.612
1351038368.966,9255200,21.8,-13.628,1.335,2.775
1351038369.965,9255200,20.872,-13.089,1.2,2.691
1351038370.971,9255200,20.034,-12.46,0.875,2.529
1351038371.999,9255200,19.015,-11.649,1.175,2.402
1351038372.991,9255200,18.101,-10.959,1.272,2.273
1351038373.981,9255200,16.916,-10.225,1.1,2.389
1351038374.999,9255200,15.842,-9.075,1.607,2.507
1351038375.986,9255200,14.984,-8.238,1.174,2.475
1351038376.969,9255200,14.143,-7.393,1.029,2.386
1351038377.983,9255200,13.081,-6.682,1.138,2.4
1351038378.974,9255200,12.094,-5.753,1.209,2.427
1351038379.997,9255200,11.201,-4.585,1.116,2.378
1351038380.986,9255200,10.29,-3.66,1.225,2.382
1351038381.984,9255200,9.46,-2.841,1.206,2.222
1351038382.978,9255200,8.64,-2.052,1.047,2.258
1351038383.992,9255200,7.665,-1.266,1.04,2.455
1351038384.964,9255200,6.69,-0.346,1.487,2.317
1351038385.978,9255200,5.507,0.619,1.262,2.639
1351038386.968,9255200,4.798,0.921,0.781,2.691
1351038387.993,9255200,3.137,1.749,1.797,2.602
1351038388.997,9255200,1.958,2.359,1.646,2.839
1351038389.961,9255200,0.948,2.635,1.023,2.842
1351038390.985,9255200,-0.383,2.717,1.077,-3.039
1351038391.967,9255200,-1.465,3.119,1.15,2.776
1351038392.969,9255200,-2.658,3.065,1.244,-3.075
1351038393.996,9255200,-4.001,3.198,1.63,-2.894
1351038394.985,9255200,-5.157,3.279,0.905,-2.873
1351038395.971,9255200,-6.416,3.607,1.209,-2.886
1351038396.972,9255200,-7.754,3.802,1.233,2.945
1351038397.97,9255200,-9.009,3.764,0.914,-3.072
1351038398.971,9255200,-10.155,4.21,0.981,2.917
1351038399.998,9255200,-11.468,4.201,1.2,2.914
1351038400.997,9255200,-12.739,4.201,1.597,2.852
1351038401.966,9255200,-13.798,4.367,1.113,2.885
1351038402.959,9255200,-15.049,4.333,1.119,3.069
1351038403.967,9255200,-16.354,4.439,1.115,-3.043
1351038404.966,9255200,-17.568,4.439,1.256,-3.086
1351038405.994,9255200,-18.727,4.572,1.059,2.911
1351038406.986,9255200,-20.026,4.532,1.252,-3.085
1351038407.979,9255200,-21.204,4.243,1.194,-3.117
1351038408.994,9255200,-22.757,3.759,1.099,-2.548
1351038409.991,9255200,-23.946,3.352,1.282,-2.876
1351038410.995,9255200,-25.054,2.755,1.317,-2.625
1351038411.967,9255200,-26.021,2.277,0.997,-2.513
1351038412.97,9255200,-27.055,1.652,1.143,-2.647
1351038413.97,9255200,-27.97,1.032,1.104,-2.503
1351038414.989,9255200,-28.934,0.24,1.166,-2.356
1351038415.981,9255200,-29.985,-0.403,1.31,-2.426
1351038416.975,9255200,-31.145,-0.998,1.436,-2.468
1351038417.991,9255200,-32.318,-1.332,1.058,-2.713
1351038418.981,9255200,-33.425,-1.587,0.943,-3.039
1351038419.988,9255200,-34.421,-2.067,1.173,-3.137
1351038420.963,9255200,-35.374,-2.512,1.004,-2.738
1351038421.993,9255200,-36.496,-2.829,1.256,-2.995
1351038422.99,9255200,-37.611,-2.801,1.153,2.895
1351038423.998,9255200,-38.892,-2.686,1.329,-2.937
1351038424.983,9255200,-40.074,-2.44,1.213,2.567
1351038425.326,9255200,-40.389,-2.28,0.857,2.767
1351038465.966,9274500,43.66,-20.183,0.796,-2.526
1351038466.983,9274500,42.378,-20.617,1.156,-2.645
1351038467.973,9274500,41.073,-20.542,1.571,2.969
1351038468.97,9274500,39.23,-20.288,1.527,-3.13
1351038469.962,9274500,37.994,-20.092,1.222,2.805
1351038470.997,9274500,36.39,-19.775,1.386,2.853
1351038471.994,9274500,34.928,-19.515,1.311,2.933
1351038472.988,9274500,33.644,-19.149,1.47,2.877
1351038473.987,9274500,32.331,-18.866,1.085,2.797
1351038474.989,9274500,30.716,-18.117,1.683,2.781
1351038475.983,9274500,29.239,-17.451,1.571,2.597
1351038476.995,9274500,27.792,-17.199,1.142,2.735
1351038477.996,9274500,26.439,-16.76,1.581,2.66
1351038478.963,9274500,25.004,-16.21,1.358,2.731
1351038479.969,9274500,23.723,-15.799,1.354,2.704
1351038480.986,9274500,22.389,-15.29,1.313,2.753
1351038481.997,9274500,20.966,-14.716,1.323,2.788
1351038482.997,9274500,19.776,-13.985,1.412,2.566
1351038483.988,9274500,18.714,-13.229,1.324,2.358
1351038484.967,9274500,17.398,-12.401,1.763,2.581
1351038485.967,9274500,16.137,-11.356,1.202,2.487
1351038486.995,9274500,15.105,-10.231,1.484,2.335
1351038487.984,9274500,14.01,-8.848,1.726,2.246
1351038488.99,9274500,13.014,-8.022,1.329,2.457
1351038489.968,9274500,12.029,-7.046,1.272,2.276
1351038490.981,9274500,10.767,-5.877,1.679,2.294
1351038491.989,9274500,9.805,-4.81,1.498,2.373
1351038492.976,9274500,8.753,-3.801,1.324,2.485
1351038493.983,9274500,7.75,-2.799,1.599,2.398
1351038494.971,9274500,6.743,-1.557,1.478,1.991
1351038495.97,9274500,5.808,-0.686,1.466,2.357
1351038496.962,9274500,4.631,0.367,1.672,2.501
1351038497.983,9274500,3.339,0.962,1.621,2.696
1351038498.971,9274500,1.915,1.666,1.413,2.719
1351038499.971,9274500,0.386,2.002,1.471,2.997
1351038500.971,9274500,-1.254,1.964,1.563,-2.915
1351038501.982,9274500,-2.252,2.095,0.843,2.395
1351038502.974,9274500,-3.682,2.413,1.234,3.019
1351038503.975,9274500,-5.589,2.051,1.585,-3.033
1351038504.962,9274500,-7.171,2.322,1.415,2.917
1351038505.998,9274500,-8.541,2.221,1.193,2.952
1351038506.988,9274500,-9.963,2.178,1.468,-2.785
1351038507.978,9274500,-11.485,2.228,1.453,-3.058
1351038508.968,9274500,-12.96,2.149,1.5,-3.003
1351038509.98,9274500,-14.409,2.269,0.991,-2.956
1351038510.968,9274500,-15.98,2.559,1.552,2.998
1351038511.976,9274500,-17.414,2.652,1.492,-3.091
1351038512.966,9274500,-18.782,2.922,1.443,2.985
1351038513.973,9274500,-20.25,2.945,1.248,2.807
1351038514.981,9274500,-21.939,2.823,1.936,-2.942
1351038515.973,9274500,-23.326,2.13,1.821,-2.657
1351038516.967,9274500,-24.778,1.836,1.178,-2.828
1351038517.969,9274500,-26.18,1.379,1.56,-2.636
1351038518.989,9274500,-27.773,0.872,1.837,-2.801
1351038519.982,9274500,-28.856,0.164,1.395,-2.344
1351038520.968,9274500,-30.084,-0.404,1.73,-2.518
1351038521.977,9274500,-31.773,-0.895,1.572,-2.492
1351038522.982,9274500,-32.974,-1.297,1.53,-2.611
1351038523.995,9274500,-34.49,-1.707,1.406,-2.806
1351038524.963,9274500,-35.531,-2.163,1.036,-2.63
1351038525.978,9274500,-36.735,-2.761,1.359,-2.687
1351038526.963,9274500,-38.189,-3.124,1.234,-2.771
1351038527.986,9274500,-39.572,-2.863,1.134,2.883
1351038528.028,9274500,-39.602,-2.858,1.079,2.918
1351038485.967,9280500,43.921,-20.56,1.39,-2.452
1351038486.995,9280500,42.733,-20.809,1.007,-2.756
1351038487.984,9280500,41.536,-20.736,1.138,-3.017
1351038488.99,9280500,40.283,-20.194,1.315,2.64
1351038489.968,9280500,38.932,-19.617,1.339,2.83
1351038490.981,9280500,37.55,-19.165,1.253,2.949
1351038491.989,9280500,36.088,-18.845,1.327,3.05
1351038492.976,9280500,34.871,-18.419,1.27,2.793
1351038493.983,9280500,33.578,-17.958,1.086,2.869
1351038494.971,9280500,32.214,-17.326,1.476,2.791
1351038495.97,9280500,30.809,-16.561,1.442,2.551
1351038496.962,9280500,29.552,-16.067,1.187,2.654
1351038497.983,9280500,28.212,-15.732,1.68,2.718
1351038498.971,9280500,26.95,-15.167,1.577,2.563
1351038499.971,9280500,25.667,-14.661,1.146,2.693
1351038500.971,9280500,24.39,-14.262,1.355,2.704
1351038501.982,9280500,23.016,-13.609,1.656,2.646
1351038502.974,9280500,21.784,-13.031,1.764,2.489
1351038503.975,9280500,20.702,-12.371,1.317,2.282
1351038504.962,9280500,19.776,-11.935,0.921,2.615
1351038505.998,9280500,18.323,-11.322,1.598,2.856
1351038506.988,9280500,16.996,-10.679,1.523,2.776
1351038507.978,9280500,15.956,-10.04,1.226,2.618
1351038508.968,9280500,14.762,-8.766,1.873,2.377
1351038509.98,9280500,13.608,-8.128,0.88,2.668
1351038510.968,9280500,12.435,-7.3,1.242,2.544
1351038511.976,9280500,11.278,-6.553,1.345,2.554
1351038512.966,9280500,10.231,-5.616,1.532,2.72
1351038513.973,9280500,9.363,-4.66,1.087,2.607
1351038514.981,9280500,8.421,-3.68,1.376,2.65
1351038515.973,9280500,7.586,-2.723,1.053,2.308
1351038516.967,9280500,6.545,-2.277,0.847,2.649
1351038517.969,9280500,5.55,-2.975,1.023,-2.474
1351038518.989,9280500,5.346,-3.522,0.846,-2.081
1351038519.982,9280500,5.332,-3.874,0.721,-1.795
1351038520.968,9280500,5.329,-4.142,0.668,-1.537
1351038521.977,9280500,5.574,-4.656,0.783,-1.305
1351038522.613,9280500,6.071,-5.151,0.849,-1.01
1351038540.994,9290000,42.947,-18.229,0.496,-2.758
1351038541.972,9290000,42.788,-17.679,0.657,1.773
1351038542.684,9290000,42.631,-17.237,0.687,1.85
1351038575.974,9293500,-0.543,-2.294,0.655,-0.787
1351038576.969,9293500,-0.579,-2.291,0.537,-2.011
1351038577.984,9293500,-0.846,-1.884,0.33,1.222
1351038578.969,9293500,-0.331,-2.12,0.714,-0.456
1351038579.992,9293500,-0.295,-2.297,0.59,-0.926
1351038580.988,9293500,-0.4,-2.207,0.109,-3.018
1351038581.962,9293500,-0.209,-2.567,0.501,-1.104
1351038582.971,9293500,-0.448,-2.767,0.492,-1.648
1351038583.981,9293500,-0.624,-3.092,0.588,-1.813
1351038584.982,9293500,-0.476,-2.042,0.843,1.511
1351038585.964,9293500,-0.381,-1.923,0.598,1.376
1351038586.984,9293500,-0.513,-2.142,0.604,-2.437
1351038587.965,9293500,-0.688,-1.943,0.607,2.415
1351038588.998,9293500,-0.628,-1.959,0.571,2.547
1351038589.993,9293500,-0.557,-1.938,0.607,2.264
1351038590.975,9293500,-0.661,-1.973,0.445,2.544
1351038591.986,9293500,-0.701,-1.799,0.538,1.906
1351038592.961,9293500,-0.588,-1.853,0.619,1.909
1351038593.996,9293500,-0.443,-1.718,0.453,1.653
1351038594.989,9293500,-0.597,-2.098,0.602,-2.363
1351038595.97,9293500,-0.526,-2.488,0.381,-1.681
1351038596.994,9293500,-0.401,-2.44,0.562,-1.755
1351038597.97,9293500,-0.553,-2.17,0.499,2.584
1351038598.992,9293500,-0.491,-2.144,0.561,1.335
1351038599.993,9293500,-0.382,-2.13,0.733,1.186
1351038600.996,9293500,-0.211,-2.197,0.973,0.731
1351038601.967,9293500,-0.385,-2.099,0.686,1.103
1351038602.97,9293500,-0.346,-2.076,0.562,1.232
1351038603.998,9293500,-0.307,-2.361,0.51,0.305
1351038604.986,9293500,-0.204,-2.401,0.701,0.874
1351038605.992,9293500,-0.215,-2.172,0.526,1.26
1351038606.972,9293500,-0.623,-2.282,0.913,2.524
1351038607.976,9293500,-0.742,-2.57,0.689,-1.76
1351038608.965,9293500,-0.813,-2.85,0.492,-2.179
1351038609.988,9293500,-1.058,-2.515,0.64,2.745
1351038610.969,9293500,-0.834,-2.304,0.498,0.702
1351038611.965,9293500,-0.786,-2.217,0.251,0.445
1351038612.973,9293500,0.389,-2.754,1.106,-0.773
1351038613.081,9293500,0.463,-2.834,1.098,-0.954
1351038613.972,9301300,-0.911,-1.661,0.458,-2.991
1351038614.972,9301300,-0.471,-1.421,0.783,0.52
1351038615.996,9301300,0.162,-1.2,0.76,0.152
1351038616.982,9301300,1.034,-0.755,0.897,0.359
1351038617.978,9301300,1.929,-0.718,0.947,-0.057
1351038618.98,9301300,2.86,-1.024,0.963,-0.264
1351038619.983,9301300,3.695,-0.845,0.967,0.096
1351038620.973,9301300,4.298,-1.039,0.846,-0.275
1351038621.996,9301300,5.112,-0.812,0.871,0.236
1351038622.987,9301300,5.951,-0.936,0.831,-0.248
1351038623.987,9301300,6.829,-1.441,1.131,-0.446
1351038624.998,9301300,7.671,-1.951,1.09,-0.616
1351038625.97,9301300,8.417,-2.557,0.993,-0.858
1351038626.983,9301300,9.339,-3.228,1.177,-0.732
1351038627.984,9301300,10.066,-3.767,1.023,-0.596
1351038628.999,9301300,10.801,-4.591,1.22,-0.851
1351038629.972,9301300,11.547,-5.311,0.874,-0.813
1351038630.987,9301300,12.461,-6.33,1.562,-0.71
1351038631.997,9301300,13.155,-7.042,0.925,-0.745
1351038632.996,9301300,13.752,-7.812,0.859,-0.799
1351038633.966,9301300,14.49,-8.55,1.001,-0.71
1351038634.966,9301300,15.381,-9.465,0.942,-0.852
1351038635.964,9301300,15.867,-10.21,0.883,-1.126
1351038636.992,9301300,16.645,-11.106,1.333,-1.174
1351038637.985,9301300,17.457,-11.717,0.941,-0.46
1351038638.827,9301300,17.867,-11.992,0.242,-1.206
1351038639.989,9301300,19.542,-12.896,0.783,-0.44
1351038640.996,9301300,20.112,-13.689,1.23,-1.007
1351038641.972,9301300,20.9,-14.168,1.316,-0.582
1351038642.97,9301300,21.641,-14.676,0.94,-0.469
1351038643.98,9301300,22.688,-15.125,0.964,-0.304
1351038644.971,9301300,23.663,-15.549,0.948,-0.563
1351038645.987,9301300,24.576,-15.854,0.956,-0.134
1351038646.968,9301300,25.422,-16.32,1.064,-0.56
1351038647.969,9301300,26.466,-17.06,1.406,-0.757
1351038648.986,9301300,27.323,-17.552,1.07,-0.417
1351038649.967,9301300,28.308,-17.836,0.906,-0.19
1351038650.983,9301300,29.255,-18.075,0.937,-0.457
1351038651.99,9301300,30.397,-18.554,1.026,-0.118
1351038652.995,9301300,31.505,-19.008,0.894,-0.398
1351038653.975,9301300,32.413,-19.209,0.983,-0.369
1351038654.984,9301300,33.707,-19.615,1.158,-0.442
1351038655.998,9301300,34.759,-19.703,1.199,-0.16
1351038656.967,9301300,35.603,-19.973,0.805,-0.331
1351038657.978,9301300,36.877,-20.303,1.29,-0.209
1351038658.978,9301300,37.639,-20.589,1.066,-0.138
1351038659.99,9301300,38.595,-20.866,1.05,-0.349
1351038660.984,9301300,39.299,-21.1,0.762,-0.138
1351038661.962,9301300,39.966,-21.255,1.002,0.109
1351038662.983,9301300,40.716,-21.173,1.108,0.93
1351038663.98,9301300,41.98,-21.265,1.186,0.304
1351038664.973,9301300,42.324,-21.435,0.769,-0.697
1351038665.989,9301300,43.114,-20.957,1.319,0.521
1351038666.992,9301300,43.61,-20.109,0.908,1.044
1351038667.965,9301300,43.763,-19.216,1.102,1.287
1351038668.977,9301300,43.154,-18.223,1.025,2.059
1351038669.994,9301300,43.305,-17.529,0.698,1.213
1351038670.333,9301300,43.411,-17.341,0.633,1.089
1351038620.973,9302000,7.83,2.627,1.173,-1.827
1351038621.996,9302000,8.417,1.25,1.33,-1.351
1351038622.987,9302000,8.724,0.07,1.007,-1.337
1351038623.987,9302000,10.069,-1.586,2.292,-0.945
1351038624.998,9302000,10.824,-2.746,1.425,-0.871
1351038625.97,9302000,11.514,-3.613,1.324,-1.042
1351038626.983,9302000,12.422,-4.562,1.402,-0.974
1351038627.984,9302000,13.409,-5.821,1.069,-0.95
1351038628.999,9302000,14.292,-6.787,1.036,-0.749
1351038629.972,9302000,15.396,-7.771,1.658,-0.85
1351038630.987,9302000,16.201,-8.792,1.221,-0.9
1351038631.997,9302000,17.16,-9.697,1.315,-0.904
1351038632.996,9302000,18.276,-10.604,1.249,-0.786
1351038633.887,9302000,18.631,-11.513,1.014,-1.151
1351038673.98,9311300,-35.13,-1.451,0.807,0.647
1351038674.97,9311300,-33.846,0.315,1.65,1.326
1351038675.976,9311300,-32.165,1.121,1.735,0.528
1351038676.999,9311300,-31.03,2.15,1.498,0.832
1351038677.985,9311300,-30.053,2.96,1.346,0.678
1351038678.977,9311300,-28.927,3.775,1.376,0.51
1351038679.991,9311300,-27.741,4.62,1.738,0.834
1351038680.984,9311300,-26.622,5.726,1.627,0.905
1351038681.979,9311300,-25.432,6.393,1.738,0.712
1351038682.975,9311300,-24.16,6.975,1.399,0.558
1351038683.963,9311300,-22.558,7.658,1.82,0.526
1351038684.986,9311300,-21.336,8.311,1.135,0.581
1351038685.996,9311300,-20.309,8.872,1.453,0.406
1351038686.973,9311300,-19.308,9.795,1.417,0.777
1351038687.983,9311300,-18.442,10.649,1.227,0.708
1351038688.973,9311300,-17.373,11.795,1.497,0.723
1351038689.996,9311300,-16.371,12.794,1.399,0.627
1351038690.978,9311300,-15.443,13.97,1.49,1.047
1351038691.973,9311300,-14.53,14.948,1.468,0.862
1351038692.986,9311300,-13.734,15.708,1.161,0.949
1351038693.985,9311300,-12.725,16.803,1.585,0.871
1351038694.974,9311300,-11.562,17.737,1.301,0.647
1351038695.982,9311300,-10.446,18.669,1.378,0.672
1351038696.983,9311300,-9.344,19.729,1.253,0.897
1351038697.882,9311300,-8.324,20.363,0.823,0.71
1351038682.975,9312200,45.26,-22.944,1.12,2.7
1351038683.963,9312200,43.909,-22.745,1.178,2.723
1351038684.986,9312200,42.399,-22.35,1.542,2.635
1351038685.996,9312200,41.25,-21.623,1.302,2.616
1351038686.973,9312200,40.087,-21.082,1.53,2.641
1351038687.983,9312200,38.83,-20.404,1.304,2.552
1351038688.973,9312200,37.695,-19.748,1.195,2.553
1351038689.996,9312200,36.259,-19.359,1.396,2.805
1351038690.978,9312200,34.632,-19.083,1.589,2.856
1351038691.973,9312200,33.478,-18.863,1.111,2.701
1351038692.986,9312200,32.036,-18.369,1.791,2.499
1351038693.985,9312200,30.543,-17.846,1.423,2.515
1351038694.974,9312200,29.147,-17.295,1.429,2.693
1351038695.982,9312200,27.949,-16.99,1.373,2.675
1351038696.983,9312200,26.786,-16.684,0.925,2.902
1351038697.992,9312200,25.599,-16.164,0.927,2.671
1351038698.963,9312200,24.396,-15.632,1.316,2.705
1351038699.981,9312200,23.282,-15.235,1.162,2.642
1351038700.967,9312200,22.151,-14.847,1.285,2.765
1351038701.981,9312200,20.876,-13.974,1.449,2.432
1351038702.965,9312200,19.968,-13.33,1.547,2.333
1351038703.994,9312200,19.08,-12.791,1.169,2.841
1351038704.981,9312200,18.36,-12.0,0.763,2.241
1351038705.986,9312200,16.862,-11.13,1.577,2.473
1351038706.976,9312200,15.861,-10.206,1.4,2.388
1351038707.991,9312200,14.877,-9.128,1.144,2.315
1351038708.964,9312200,14.026,-8.293,1.277,2.176
1351038709.966,9312200,13.129,-7.48,1.132,2.371
1351038710.979,9312200,12.297,-6.59,1.065,2.39
1351038711.987,9312200,11.306,-5.371,1.63,2.172
1351038712.982,9312200,10.554,-4.217,1.552,2.147
1351038713.983,9312200,9.842,-3.323,1.026,2.299
1351038714.982,9312200,9.03,-2.408,1.226,2.279
1351038715.974,9312200,8.327,-1.392,1.16,2.2
1351038716.978,9312200,7.707,0.027,1.483,1.864
1351038717.986,9312200,7.391,1.197,1.227,1.908
1351038718.964,9312200,6.728,2.554,1.67,1.995
1351038719.983,9312200,6.135,3.818,1.009,1.881
1351038720.964,9312200,6.008,4.672,1.153,1.955
1351038721.512,9312200,5.735,5.321,1.074,1.84
1351038742.993,9322200,42.351,-23.427,1.071,2.827
1351038743.983,9322200,41.342,-23.058,1.208,2.769
1351038744.973,9322200,39.805,-22.172,1.487,2.467
1351038745.969,9322200,38.782,-21.623,1.126,2.496
1351038746.981,9322200,37.737,-21.185,0.893,2.544
1351038747.999,9322200,36.614,-20.881,1.017,2.713
1351038748.967,9322200,35.84,-20.734,1.35,-3.038
1351038749.971,9322200,34.394,-20.326,1.078,2.747
1351038750.976,9322200,33.31,-20.016,1.267,2.857
1351038751.981,9322200,32.291,-19.723,1.018,2.77
1351038752.973,9322200,30.87,-19.204,1.599,2.493
1351038753.978,9322200,29.903,-18.83,1.025,2.499
1351038754.987,9322200,28.882,-18.294,0.818,2.447
1351038755.986,9322200,27.642,-18.073,1.365,2.933
1351038756.968,9322200,26.618,-17.845,1.247,-3.125
1351038757.967,9322200,25.804,-17.667,0.989,3.067
1351038758.978,9322200,24.515,-17.168,1.343,2.661
1351038759.987,9322200,23.477,-16.823,0.655,2.803
1351038760.981,9322200,22.649,-16.509,0.739,3.036
1351038761.983,9322200,21.818,-16.081,0.818,2.984
1351038762.98,9322200,20.701,-15.447,1.462,2.631
1351038763.975,9322200,19.911,-14.728,0.911,2.445
1351038764.999,9322200,19.082,-14.258,0.877,2.3
1351038765.979,9322200,18.179,-13.628,0.791,2.485
1351038766.976,9322200,16.901,-12.811,1.3,2.577
1351038767.992,9322200,15.926,-11.987,1.201,2.398
1351038768.978,9322200,15.316,-11.145,1.145,2.163
1351038769.996,9322200,14.659,-10.081,1.213,2.26
1351038770.983,9322200,13.934,-9.179,1.302,2.14
1351038771.985,9322200,13.202,-8.51,1.051,2.307
1351038772.964,9322200,12.406,-7.845,0.763,2.486
1351038773.986,9322200,11.321,-6.974,1.241,2.551
1351038774.983,9322200,10.331,-6.189,1.21,2.578
