1351073527.969,19120200,-30.027,-0.515,1.3,0.394
1351073528.954,19120200,-29.092,0.363,1.064,0.853
1351073529.976,19120200,-28.328,1.108,0.698,0.926
1351073530.977,19120200,-27.429,1.918,0.988,0.625
1351073531.975,19120200,-26.234,2.991,1.514,0.813
1351073532.993,19120200,-25.381,3.824,1.15,0.677
1351073533.979,19120200,-24.312,4.494,1.295,0.474
1351073534.975,19120200,-23.066,4.912,1.179,0.366
1351073535.976,19120200,-22.026,5.43,1.113,0.487
1351073536.997,19120200,-20.951,6.141,1.143,0.539
1351073537.989,19120200,-19.793,6.416,1.311,0.038
1351073538.987,19120200,-18.527,6.58,1.184,0.061
1351073539.994,19120200,-17.26,6.215,1.208,-0.339
1351073540.985,19120200,-15.835,6.196,1.506,0.055
1351073541.98,19120200,-14.716,5.865,1.253,-0.293
1351073542.997,19120200,-13.427,5.643,1.298,-0.229
1351073543.98,19120200,-12.165,5.205,1.346,-0.255
1351073544.976,19120200,-10.922,5.122,1.33,-0.063
1351073545.96,19120200,-9.823,5.151,0.912,0.052
1351073546.988,19120200,-8.358,5.168,1.444,0.367
1351073547.964,19120200,-6.993,4.87,1.609,-0.227
1351073548.989,19120200,-5.916,4.789,0.89,-0.271
1351073549.975,19120200,-4.495,4.536,1.309,-0.141
1351073550.978,19120200,-3.415,4.037,1.354,-0.318
1351073551.997,19120200,-1.844,3.858,1.208,-0.115
1351073552.995,19120200,-0.825,3.549,1.083,-0.151
1351073553.979,19120200,0.527,3.311,1.361,-0.424
1351073554.973,19120200,1.771,2.501,1.454,-0.613
1351073555.967,19120200,2.59,2.333,0.898,-0.37
1351073556.99,19120200,3.8,1.717,1.185,-0.407
1351073557.971,19120200,4.917,1.126,1.187,-0.644
1351073558.963,19120200,6.199,0.453,1.308,-0.446
1351073559.993,19120200,7.254,-0.199,1.37,-0.579
1351073560.968,19120200,8.138,-0.907,1.211,-0.786
1351073561.972,19120200,8.976,-1.839,1.071,-1.015
1351073562.979,19120200,9.584,-2.82,1.026,-1.005
1351073563.986,19120200,10.416,-3.754,1.288,-0.832
1351073564.972,19120200,11.247,-4.375,1.167,-0.516
1351073565.964,19120200,12.256,-5.037,1.2,-0.696
1351073566.977,19120200,13.278,-6.001,1.284,-0.913
1351073567.99,19120200,13.978,-6.799,1.105,-0.804
1351073568.995,19120200,14.514,-7.395,1.001,-0.689
1351073569.999,19120200,15.07,-7.989,0.689,-0.534
1351073570.995,19120200,15.435,-8.306,0.964,-0.509
1351073571.983,19120200,15.828,-8.585,1.012,-0.204
1351073572.964,19120200,16.286,-8.866,0.779,-0.358
1351073573.972,19120200,16.665,-9.309,0.83,-0.736
1351073574.983,19120200,17.342,-10.063,0.96,-0.837
1351073575.998,19120200,18.498,-11.258,1.056,-0.592
1351073576.981,19120200,19.478,-11.988,0.882,-0.771
1351073577.96,19120200,20.082,-12.658,0.956,-0.93
1351073578.956,19120200,20.905,-13.296,1.074,-0.527
1351073579.989,19120200,21.891,-13.792,1.109,-0.42
1351073580.968,19120200,22.866,-14.168,0.981,-0.361
1351073581.969,19120200,24.145,-14.59,1.257,-0.288
1351073582.974,19120200,25.217,-14.906,0.937,-0.609
1351073583.963,19120200,26.093,-15.311,0.981,-0.583
1351073584.971,19120200,27.209,-16.103,1.39,-0.666
1351073585.974,19120200,28.125,-16.69,0.888,-0.576
1351073586.981,19120200,28.926,-17.231,1.095,-0.608
1351073587.976,19120200,29.822,-17.718,0.931,-0.401
1351073588.987,19120200,31.0,-18.338,1.265,-0.56
1351073589.961,19120200,32.233,-18.617,1.411,-0.192
1351073590.994,19120200,33.738,-18.7,1.841,0.037
1351073591.992,19120200,34.858,-18.817,1.079,-0.118
1351073592.981,19120200,35.938,-19.054,1.206,0.079
1351073593.961,19120200,37.279,-19.379,1.307,-0.165
1351073594.976,19120200,38.638,-19.865,1.405,-0.373
1351073595.992,19120200,39.829,-20.261,1.299,-0.484
1351073596.984,19120200,41.074,-20.643,1.219,-0.219
1351073597.994,19120200,42.089,-20.999,1.022,-0.432
1351073598.959,19120200,43.307,-21.651,1.368,-0.409
1351073599.996,19120200,44.498,-21.591,1.094,0.051
1351073600.999,19120200,45.56,-21.285,0.985,0.216
1351073601.992,19120200,46.692,-20.739,0.972,0.583
1351073602.983,19120200,47.047,-19.671,1.118,0.823
1351073603.312,19120200,47.257,-19.446,0.81,0.788
1351073526.987,19120600,16.973,-12.309,1.291,2.536
1351073527.969,19120600,15.945,-11.308,1.172,2.478
1351073528.954,19120600,15.052,-9.821,1.658,2.165
1351073529.976,19120600,14.327,-8.957,1.055,2.534
1351073530.977,19120600,13.536,-7.6,1.323,1.979
1351073531.975,19120600,12.822,-6.727,1.064,2.31
1351073532.993,19120600,11.911,-5.697,1.291,2.17
1351073533.979,19120600,10.897,-4.488,1.342,2.119
1351073534.975,19120600,9.976,-3.423,1.239,2.327
1351073535.976,19120600,9.263,-2.445,1.409,2.139
1351073536.997,19120600,8.018,-1.325,1.449,2.336
1351073537.989,19120600,7.084,-0.363,0.996,2.286
1351073538.987,19120600,5.97,0.695,1.643,2.474
1351073539.994,19120600,5.202,1.728,1.236,2.131
1351073540.985,19120600,4.279,2.797,1.506,2.235
1351073541.98,19120600,3.462,3.827,1.455,2.22
1351073542.997,19120600,2.849,5.046,1.245,2.051
1351073543.98,19120600,2.338,5.808,0.805,2.465
1351073544.976,19120600,1.39,7.112,1.003,2.065
1351073545.96,19120600,1.09,8.259,1.125,1.769
1351073546.988,19120600,0.3,9.638,1.565,2.152
1351073547.964,19120600,-0.174,10.786,1.304,1.933
1351073548.611,19120600,-0.239,11.304,0.793,1.789
1351073661.975,19142100,22.812,-13.599,0.726,-0.234
1351073662.98,19142100,23.513,-13.651,1.175,0.721
1351073663.97,19142100,23.322,-13.581,0.442,0.495
1351073664.997,19142100,22.875,-13.322,0.449,2.945
1351073665.976,19142100,22.764,-13.578,0.472,-1.935
1351073666.963,19142100,22.999,-13.703,0.354,-1.272
1351073667.985,19142100,22.594,-13.535,0.528,2.878
1351073668.968,19142100,22.212,-13.365,0.784,2.661
1351073669.991,19142100,22.092,-13.341,0.588,2.62
1351073670.975,19142100,22.035,-12.875,0.514,1.7
1351073671.994,19142100,22.263,-11.87,0.813,1.614
1351073672.236,19142100,22.274,-11.682,0.64,1.551
1351073708.973,19150800,15.406,-10.231,1.299,-0.106
1351073709.989,19150800,16.668,-9.315,1.399,0.753
1351073710.987,19150800,17.72,-8.886,0.884,0.53
1351073711.028,19150800,17.752,-8.865,0.913,0.476
1351073716.977,19151600,43.935,-22.524,1.408,2.771
1351073717.975,19151600,42.667,-22.468,1.302,2.892
1351073718.963,19151600,41.681,-22.25,0.961,2.826
1351073719.96,19151600,40.74,-21.895,0.906,2.686
1351073720.992,19151600,39.645,-21.168,1.163,2.592
1351073721.994,19151600,38.802,-20.727,0.92,2.56
1351073722.969,19151600,38.009,-20.334,0.648,2.783
1351073723.986,19151600,36.885,-19.995,0.996,2.985
1351073724.989,19151600,35.607,-19.596,1.216,2.758
1351073725.976,19151600,34.708,-19.201,1.141,2.729
1351073726.999,19151600,33.928,-18.597,0.889,2.265
1351073727.995,19151600,32.864,-18.079,1.269,2.597
1351073728.996,19151600,31.888,-17.437,1.008,2.504
1351073729.974,19151600,30.82,-16.753,1.513,2.534
1351073730.964,19151600,29.858,-16.402,0.944,2.862
1351073731.958,19151600,28.936,-16.05,0.962,2.715
1351073732.984,19151600,27.79,-15.802,1.201,3.092
1351073733.995,19151600,26.822,-15.473,1.153,2.754
1351073734.982,19151600,25.705,-15.118,1.117,2.574
1351073735.97,19151600,24.805,-14.767,1.032,2.638
1351073736.986,19151600,23.93,-14.361,0.806,2.716
1351073737.958,19151600,22.779,-13.654,1.225,2.331
1351073738.973,19151600,21.726,-13.231,1.162,2.645
1351073739.985,19151600,20.745,-12.882,1.021,2.641
1351073740.965,19151600,19.802,-12.338,1.043,2.614
1351073741.975,19151600,19.197,-11.705,0.886,2.424
1351073742.984,19151600,18.217,-11.045,1.138,2.543
1351073743.975,19151600,17.545,-10.578,0.894,2.528
1351073744.995,19151600,16.907,-10.054,1.171,2.395
1351073745.991,19151600,16.569,-9.742,0.724,2.357
1351073746.989,19151600,16.297,-9.503,0.449,2.213
1351073747.999,19151600,16.017,-9.267,0.761,2.17
1351073748.976,19151600,16.174,-9.028,0.627,1.726
1351073749.966,19151600,16.222,-8.75,0.605,1.504
1351073750.967,19151600,16.414,-8.711,0.745,0.014
1351073751.972,19151600,16.51,-8.751,0.507,0.797
1351073752.975,19151600,17.034,-9.107,0.747,-0.404
1351073753.977,19151600,16.909,-8.936,0.636,1.322
1351073754.996,19151600,16.747,-9.027,0.574,2.284
1351073755.986,19151600,16.355,-9.396,0.617,-2.568
1351073756.97,19151600,16.636,-9.527,0.614,-2.032
1351073757.959,19151600,16.568,-9.228,0.835,2.256
1351073758.971,19151600,16.464,-9.008,0.603,2.368
1351073759.976,19151600,16.259,-8.561,0.572,2.063
1351073760.995,19151600,16.031,-8.742,0.595,2.861
1351073761.989,19151600,16.361,-8.666,0.589,1.939
1351073762.972,19151600,16.375,-8.456,0.552,1.688
1351073763.974,19151600,16.212,-8.695,0.601,-2.639
1351073764.966,19151600,16.306,-8.853,0.648,-2.163
1351073765.995,19151600,16.281,-9.146,0.503,-2.103
1351073766.988,19151600,16.265,-8.976,0.199,2.649
1351073767.992,19151600,16.229,-8.831,0.72,2.111
1351073768.966,19151600,16.188,-8.753,0.424,2.167
1351073769.972,19151600,17.09,-9.336,1.058,-0.427
1351073770.988,19151600,17.279,-9.244,0.874,-0.03
1351073771.985,19151600,17.217,-9.31,0.589,-0.488
1351073772.991,19151600,17.188,-9.429,0.659,-0.438
1351073773.998,19151600,17.159,-9.332,0.66,0.026
1351073774.975,19151600,17.304,-9.362,0.241,0.138
1351073775.989,19151600,17.002,-9.286,0.655,2.415
1351073776.995,19151600,16.965,-9.201,0.683,2.014
1351073777.97,19151600,17.044,-9.176,0.636,1.902
1351073778.983,19151600,16.827,-9.175,0.664,2.39
1351073779.99,19151600,16.861,-9.206,0.639,2.236
1351073780.994,19151600,16.832,-8.94,0.916,1.753
1351073781.99,19151600,16.263,-8.336,0.646,2.298
1351073782.986,19151600,16.194,-9.098,0.871,-2.257
1351073783.963,19151600,16.14,-9.044,0.66,2.695
1351073784.966,19151600,16.075,-8.946,0.398,2.466
1351073785.968,19151600,16.373,-8.712,0.569,0.921
1351073786.972,19151600,17.145,-8.926,0.847,0.148
1351073787.983,19151600,17.162,-9.06,0.623,0.482
1351073788.974,19151600,17.315,-9.191,0.615,0.099
1351073789.988,19151600,17.148,-9.509,0.579,-2.339
1351073790.996,19151600,17.036,-9.338,0.638,2.326
1351073791.981,19151600,16.938,-9.282,0.551,2.414
1351073792.981,19151600,17.077,-9.282,0.511,1.863
1351073793.968,19151600,17.183,-9.193,0.75,1.463
1351073794.997,19151600,16.846,-9.177,0.851,2.522
1351073795.984,19151600,16.404,-9.38,0.629,-2.491
1351073796.96,19151600,16.355,-9.408,0.691,-2.456
1351073797.994,19151600,16.292,-9.381,0.546,2.963
1351073798.967,19151600,15.998,-8.912,0.469,2.247
1351073799.999,19151600,16.502,-8.345,0.576,0.867
1351073800.52,19151600,16.514,-8.613,0.239,-0.465
1351073727.995,19152700,44.843,-18.346,0.935,2.979
1351073728.996,19152700,43.799,-18.651,1.126,-3.06
1351073729.974,19152700,43.047,-18.626,0.96,-2.321
1351073730.964,19152700,42.267,-18.709,0.778,-3.025
1351073731.958,19152700,41.529,-18.292,0.772,2.602
1351073732.984,19152700,40.851,-17.995,0.79,2.592
1351073733.995,19152700,39.958,-17.91,0.896,3.066
1351073734.982,19152700,39.018,-17.874,0.927,3.132
1351073735.97,19152700,37.945,-18.118,1.121,-2.833
1351073736.986,19152700,36.882,-18.054,1.375,2.872
1351073737.958,19152700,35.788,-18.264,0.959,2.928
1351073738.973,19152700,34.911,-18.141,0.842,2.606
1351073739.985,19152700,33.957,-18.044,1.104,2.919
1351073740.965,19152700,33.003,-17.844,1.112,2.793
1351073741.975,19152700,31.969,-17.601,0.889,2.585
1351073742.984,19152700,30.966,-17.229,0.982,2.705
1351073743.975,19152700,30.013,-16.87,0.884,2.688
1351073744.995,19152700,29.267,-16.679,0.795,2.61
1351073745.991,19152700,28.421,-16.529,0.591,2.518
1351073746.989,19152700,27.594,-16.262,0.718,2.917
1351073747.999,19152700,26.658,-15.83,1.041,2.754
1351073748.976,19152700,25.75,-15.373,0.816,2.556
1351073749.966,19152700,24.775,-15.175,0.894,2.945
1351073750.967,19152700,24.12,-14.815,0.687,2.631
1351073751.972,19152700,23.317,-14.439,0.886,2.41
1351073752.975,19152700,22.47,-14.151,0.725,2.684
1351073753.977,19152700,21.534,-13.653,0.885,2.468
1351073754.996,19152700,20.763,-13.252,0.745,2.628
1351073755.986,19152700,20.03,-12.742,1.103,2.512
1351073756.97,19152700,19.32,-12.286,1.061,2.474
1351073757.959,19152700,18.502,-11.899,1.03,2.58
1351073758.971,19152700,17.486,-11.385,1.022,2.571
1351073759.976,19152700,16.722,-10.824,0.729,2.362
1351073760.995,19152700,15.969,-10.021,1.108,2.193
1351073761.989,19152700,15.251,-9.402,0.9,2.3
1351073762.972,19152700,14.495,-8.376,1.269,2.036
1351073763.974,19152700,13.94,-7.807,0.8,2.288
1351073764.966,19152700,13.104,-7.173,1.018,2.355
1351073765.995,19152700,12.409,-6.647,0.713,2.698
1351073766.988,19152700,11.485,-5.959,1.003,2.61
1351073767.992,19152700,10.75,-5.05,1.058,2.352
1351073768.966,19152700,10.075,-4.412,0.792,2.326
1351073769.972,19152700,9.405,-3.442,1.229,2.158
1351073770.988,19152700,8.796,-2.676,0.905,1.999
1351073771.985,19152700,8.05,-2.087,0.983,2.174
1351073772.991,19152700,7.457,-1.425,0.854,2.002
1351073773.998,19152700,7.14,-0.256,0.963,1.937
1351073774.975,19152700,6.65,0.687,1.211,2.238
1351073775.989,19152700,6.276,1.402,0.677,2.096
1351073776.995,19152700,5.914,2.416,1.256,2.21
1351073777.97,19152700,5.758,3.355,0.832,1.645
1351073778.983,19152700,5.735,4.405,0.992,1.424
1351073779.99,19152700,5.536,5.147,0.933,1.721
1351073780.994,19152700,5.608,5.928,0.909,1.746
1351073781.99,19152700,5.253,6.694,0.687,1.927
1351073782.07,19152700,5.231,6.756,0.707,1.861
1351073841.99,19172100,43.378,-20.409,0.584,1.195
1351073842.978,19172100,43.197,-20.686,0.919,-1.852
1351073843.966,19172100,42.309,-20.922,0.945,-2.753
1351073844.999,19172100,41.429,-21.618,1.122,-2.662
1351073845.989,19172100,40.694,-21.176,1.067,2.682
1351073846.995,19172100,39.554,-21.024,0.932,2.73
1351073847.997,19172100,38.486,-20.634,1.282,2.475
1351073848.996,19172100,37.28,-20.423,1.31,2.705
1351073849.993,19172100,36.234,-20.226,0.894,2.978
1351073850.99,19172100,34.824,-19.985,1.055,2.815
1351073851.982,19172100,33.575,-19.75,1.158,2.686
1351073852.974,19172100,32.571,-19.349,0.894,2.63
1351073853.963,19172100,31.082,-18.918,1.019,2.67
1351073854.998,19172100,29.539,-18.242,1.146,2.198
1351073855.961,19172100,28.429,-17.733,0.971,2.572
1351073856.972,19172100,27.299,-17.122,1.079,2.677
1351073857.96,19172100,26.032,-16.755,1.352,2.621
1351073858.973,19172100,24.266,-16.548,1.615,2.998
1351073859.98,19172100,23.199,-16.069,1.087,2.678
1351073860.965,19172100,22.102,-15.587,1.546,2.68
1351073861.979,19172100,20.877,-14.932,1.191,2.595
1351073862.967,19172100,19.744,-14.287,1.18,2.615
1351073863.965,19172100,18.692,-13.548,1.378,2.56
1351073864.987,19172100,17.607,-12.633,1.629,2.395
1351073865.975,19172100,16.4,-11.667,1.481,2.395
1351073866.989,19172100,15.527,-10.672,1.141,2.026
1351073867.963,19172100,14.68,-9.622,1.789,2.11
1351073868.989,19172100,13.817,-8.605,1.197,2.231
1351073869.971,19172100,13.056,-7.788,1.218,2.197
1351073870.994,19172100,12.486,-7.273,0.83,2.376
1351073871.984,19172100,11.852,-6.513,1.223,2.257
1351073872.976,19172100,10.723,-5.644,0.897,2.33
1351073873.99,19172100,9.861,-3.821,1.446,2.125
1351073874.962,19172100,9.108,-3.091,0.994,2.374
1351073875.985,19172100,8.332,-2.316,1.068,2.511
1351073876.995,19172100,7.446,-1.272,1.353,2.22
1351073877.981,19172100,6.714,-0.189,1.006,1.883
1351073878.974,19172100,6.136,1.027,1.334,2.327
1351073879.99,19172100,5.42,2.119,1.208,1.954
1351073880.991,19172100,4.538,3.518,1.476,2.004
1351073881.971,19172100,4.045,3.844,0.696,1.963
1351073882.965,19172100,3.151,4.396,1.099,2.362
1351073883.99,19172100,2.531,5.271,0.979,2.377
1351073884.994,19172100,1.594,6.561,1.268,2.394
1351073885.988,19172100,1.429,7.285,0.855,1.94
1351073886.963,19172100,1.26,8.363,1.11,1.597
1351073887.98,19172100,1.561,9.247,0.829,1.258
1351073888.964,19172100,2.055,10.102,1.002,1.055
1351073889.972,19172100,2.391,10.698,0.63,0.918
1351073890.057,19172100,2.446,10.732,0.578,0.877
1351073851.982,19173100,8.957,0.355,0.473,2.876
1351073852.974,19173100,8.773,0.296,0.381,3.026
1351073853.963,19173100,9.427,0.447,0.722,0.379
1351073854.998,19173100,9.266,0.45,0.626,0.576
1351073855.961,19173100,9.267,0.515,0.585,0.428
1351073856.972,19173100,9.426,0.658,0.779,0.45
1351073857.96,19173100,9.851,0.348,0.716,-0.15
1351073858.973,19173100,10.213,-0.094,0.4,-0.948
1351073859.98,19173100,10.242,-0.226,0.382,-0.652
1351073860.965,19173100,10.241,-0.388,0.572,-1.46
1351073861.979,19173100,9.888,0.215,0.833,1.875
1351073862.967,19173100,9.766,-0.3,0.597,-1.729
1351073863.965,19173100,9.95,-0.375,0.612,-1.206
1351073864.987,19173100,9.388,-0.105,0.822,2.752
1351073865.975,19173100,9.413,-0.105,0.366,3.077
1351073866.989,19173100,9.397,-0.235,0.573,-2.005
1351073867.963,19173100,9.442,-0.288,0.561,-2.246
1351073868.989,19173100,9.473,-0.144,0.582,-2.311
1351073869.971,19173100,9.447,-0.23,0.522,-1.991
1351073870.994,19173100,9.986,-0.38,0.813,-0.654
1351073871.984,19173100,9.927,-0.313,0.683,-0.504
1351073872.976,19173100,10.015,-0.412,0.493,-1.008
1351073873.99,19173100,10.536,-0.086,0.875,0.377
1351073874.962,19173100,10.651,-0.092,0.51,-0.203
1351073875.985,19173100,10.604,-0.076,0.259,-0.228
1351073876.995,19173100,9.669,-0.163,0.811,2.882
1351073877.981,19173100,9.726,-0.264,0.313,2.539
1351073878.974,19173100,9.596,-0.469,0.407,-2.592
1351073879.99,19173100,9.557,0.137,0.454,2.063
1351073880.991,19173100,9.754,-0.165,0.333,-1.734
1351073881.971,19173100,9.611,-0.54,0.734,-1.525
1351073882.648,19173100,9.725,-0.399,0.164,0.53
1351073883.99,19173100,9.717,-0.075,0.181,-1.912
1351073884.266,19173100,9.714,-0.116,0.161,-1.112
1351073865.975,19174500,18.524,-14.436,0.67,1.524
1351073866.989,19174500,18.661,-13.693,0.645,0.816
1351073867.963,19174500,18.542,-12.834,0.666,1.578
1351073868.989,19174500,18.031,-11.948,0.9,2.166
1351073869.971,19174500,17.104,-11.126,1.102,2.203
1351073870.994,19174500,16.41,-10.289,1.195,2.279
1351073871.984,19174500,15.526,-9.258,1.249,2.472
1351073872.976,19174500,14.933,-8.843,1.005,2.389
1351073873.99,19174500,14.025,-7.954,1.434,2.523
1351073874.962,19174500,13.294,-7.199,1.206,2.233
1351073875.985,19174500,12.526,-6.647,1.477,2.42
1351073876.995,19174500,12.037,-6.094,0.693,2.38
1351073877.981,19174500,10.899,-5.075,1.562,2.435
1351073878.974,19174500,10.322,-4.295,1.031,2.202
1351073879.99,19174500,9.941,-3.73,0.815,2.403
1351073880.991,19174500,9.544,-4.048,0.844,-2.497
1351073881.971,19174500,9.167,-4.644,1.126,-1.908
1351073882.965,19174500,9.025,-5.43,0.786,-1.503
1351073883.99,19174500,8.887,-5.943,0.71,-1.514
1351073884.994,19174500,8.91,-6.188,0.454,-2.035
1351073885.988,19174500,8.603,-5.961,0.633,-3.067
1351073886.963,19174500,8.354,-5.755,0.74,2.553
1351073887.98,19174500,8.157,-5.535,0.686,2.582
1351073888.844,19174500,7.928,-5.472,0.605,2.76
1351073872.976,19175200,16.421,-11.977,2.264,2.206
1351073873.99,19175200,14.932,-9.83,2.473,2.059
1351073874.962,19175200,14.04,-8.192,1.772,2.121
1351073875.985,19175200,13.254,-7.342,0.951,2.407
1351073876.995,19175200,12.693,-6.89,0.892,2.526
1351073877.981,19175200,11.613,-6.014,1.545,2.426
1351073878.974,19175200,10.468,-5.333,1.293,2.708
1351073879.99,19175200,9.145,-5.29,1.22,-3.014
1351073880.991,19175200,7.929,-5.625,1.283,3.079
1351073881.971,19175200,6.445,-5.572,1.449,2.682
1351073882.524,19175200,5.652,-4.727,1.684,2.49
1351073895.986,19181500,8.329,0.495,0.838,-2.888
1351073896.97,19181500,7.601,0.33,0.788,-2.456
1351073897.994,19181500,6.996,0.078,0.53,-2.936
1351073898.985,19181500,6.833,-0.109,0.632,-2.695
1351073899.971,19181500,6.769,-0.221,0.71,-2.577
1351073900.962,19181500,6.792,-0.043,0.52,2.394
1351073901.959,19181500,6.974,0.125,0.53,0.427
1351073902.977,19181500,7.076,-0.004,0.638,0.252
1351073903.966,19181500,7.005,0.126,0.643,0.87
1351073904.977,19181500,7.099,0.125,0.813,0.28
1351073905.994,19181500,7.102,-0.033,0.526,0.367
1351073906.977,19181500,7.159,0.029,0.687,0.212
1351073907.975,19181500,7.149,0.041,0.601,0.364
1351073908.969,19181500,7.319,0.252,0.704,0.619
1351073909.961,19181500,7.975,0.425,0.832,0.111
1351073910.989,19181500,8.872,0.658,0.987,0.336
1351073911.901,19181500,9.778,1.042,0.869,0.378
1351073920.961,19184001,13.286,-9.072,1.103,1.216
1351073921.981,19184001,13.159,-7.159,1.964,1.389
1351073922.997,19184001,12.864,-5.681,1.615,1.668
1351073923.91,19184001,12.794,-4.274,1.38,1.666
1351074007.979,19200700,8.412,0.808,1.093,-1.675
1351074008.978,19200700,9.019,-0.297,1.115,-1.01
1351074009.993,19200700,9.698,-1.363,1.062,-0.961
1351074010.981,19200700,10.393,-2.336,1.211,-0.916
1351074011.989,19200700,11.024,-3.3,1.149,-0.958
1351074012.998,19200700,11.729,-4.141,1.28,-0.871
1351074013.981,19200700,12.441,-5.117,1.491,-0.971
1351074014.985,19200700,13.369,-6.017,1.242,-0.756
1351074015.976,19200700,14.034,-6.673,0.742,-0.849
1351074016.965,19200700,14.937,-7.441,1.284,-0.708
1351074017.957,19200700,15.782,-8.32,1.004,-0.866
1351074018.99,19200700,16.424,-9.002,0.989,-0.609
1351074019.987,19200700,17.156,-9.748,1.567,-0.827
1351074020.961,19200700,18.079,-10.792,1.261,-0.835
1351074021.96,19200700,19.457,-11.51,1.756,-0.504
1351074022.968,19200700,19.957,-12.034,0.821,-0.583
1351074023.962,19200700,20.708,-12.763,1.134,-0.738
1351074024.994,19200700,21.519,-13.219,0.887,-0.428
1351074025.979,19200700,22.359,-13.643,1.008,-0.492
1351074026.988,19200700,23.424,-14.104,1.076,-0.346
1351074027.965,19200700,24.664,-14.343,1.119,-0.284
1351074028.968,19200700,25.288,-14.96,0.838,-0.609
1351074029.962,19200700,26.367,-15.432,1.081,-0.36
1351074030.999,19200700,27.535,-15.981,1.065,-0.504
1351074031.999,19200700,28.535,-16.336,0.952,-0.387
1351074032.981,19200700,29.566,-16.709,1.471,-0.175
1351074033.99,19200700,30.508,-17.064,0.796,-0.343
1351074034.981,19200700,31.489,-17.494,1.304,-0.438
1351074035.983,19200700,33.113,-17.907,1.958,-0.175
1351074036.972,19200700,34.038,-18.014,0.955,0.027
1351074037.96,19200700,35.226,-18.252,1.327,-0.242
1351074038.987,19200700,36.171,-18.587,1.404,-0.372
1351074039.992,19200700,37.14,-18.894,1.19,-0.388
1351074040.961,19200700,38.318,-19.303,1.232,-0.226
1351074041.964,19200700,39.521,-19.676,1.52,-0.267
1351074042.965,19200700,40.373,-20.069,0.952,-0.485
1351074043.961,19200700,41.425,-20.577,1.134,-0.519
1351074044.998,19200700,42.643,-21.033,1.4,-0.119
1351074045.962,19200700,43.424,-21.573,0.913,-0.185
1351074046.981,19200700,44.543,-22.15,1.368,-0.514
1351074047.997,19200700,45.491,-22.529,1.12,-0.314
1351074048.979,19200700,46.385,-22.874,1.21,-0.338
1351074049.975,19200700,47.185,-23.5,0.951,-0.791
1351074050.973,19200700,47.488,-24.669,0.981,-1.45
1351074051.996,19200700,47.019,-23.28,1.449,1.411
1351074052.982,19200700,47.084,-22.173,1.113,1.17
1351074053.989,19200700,47.715,-21.096,0.678,1.15
1351074054.289,19200700,47.796,-20.944,0.492,1.187
1351074008.978,19200800,45.719,-21.749,0.699,2.71
1351074009.993,19200800,43.638,-21.627,1.855,-3.11
1351074010.981,19200800,42.049,-21.102,1.497,2.771
1351074011.989,19200800,40.789,-20.734,1.364,2.592
1351074012.998,19200800,39.412,-20.053,1.564,2.797
1351074013.981,19200800,38.164,-19.547,1.388,2.652
1351074014.985,19200800,37.066,-19.36,0.941,2.943
1351074015.976,19200800,37.035,-19.697,0.577,-2.77
1351074016.552,19200800,37.173,-19.846,0.119,-2.904
1351074017.957,19200800,39.397,-21.189,1.066,-0.353
1351074018.99,19200800,40.751,-22.355,1.463,-0.582
1351074019.987,19200800,42.106,-22.819,1.181,-0.49
1351074020.961,19200800,43.401,-23.331,1.267,-0.268
1351074021.96,19200800,44.707,-23.612,1.184,-0.244
1351074022.968,19200800,45.779,-23.81,1.021,-0.157
1351074023.962,19200800,46.525,-24.032,0.902,-0.399
1351074024.994,19200800,47.505,-25.043,1.244,-0.65
1351074025.681,19200800,47.877,-24.341,0.55,0.999
1351074015.976,19201500,45.982,-22.993,0.956,2.317
1351074016.965,19201500,44.916,-22.672,1.194,2.65
1351074017.957,19201500,43.583,-22.184,1.571,2.616
1351074018.99,19201500,42.402,-21.82,1.161,2.565
1351074019.987,19201500,41.27,-21.212,1.152,2.677
1351074020.961,19201500,40.115,-20.651,1.307,2.59
1351074021.96,19201500,38.79,-20.206,1.165,2.787
1351074022.968,19201500,37.67,-19.868,1.201,2.992
1351074023.962,19201500,36.38,-19.495,1.067,2.862
1351074024.994,19201500,35.287,-19.01,1.024,2.65
1351074025.979,19201500,34.621,-18.452,0.869,2.412
1351074026.988,19201500,33.99,-17.928,0.763,2.428
1351074027.965,19201500,33.376,-17.446,0.637,2.249
1351074028.968,19201500,32.767,-17.094,0.653,2.176
1351074029.962,19201500,32.768,-16.944,0.712,2.008
1351074030.999,19201500,32.844,-16.935,0.549,1.612
1351074031.999,19201500,32.332,-17.119,0.777,-2.361
1351074032.981,19201500,31.589,-16.616,0.809,2.729
1351074033.99,19201500,30.921,-16.405,0.619,2.475
1351074034.981,19201500,30.36,-16.195,0.74,2.345
1351074035.983,19201500,30.043,-15.922,0.855,2.495
1351074036.972,19201500,29.72,-15.641,0.787,2.583
1351074037.96,19201500,29.359,-15.323,0.537,2.165
1351074038.987,19201500,29.435,-14.799,0.551,1.608
1351074039.069,19201500,29.438,-14.742,0.556,1.551
1351074070.99,19211000,-20.727,7.721,1.06,-2.572
1351074071.99,19211000,-21.214,7.165,0.812,-2.408
1351074072.998,19211000,-22.027,6.716,1.056,-2.664
1351074073.957,19211000,-22.802,6.379,1.02,-2.5
1351074074.992,19211000,-23.999,6.14,1.212,-2.961
1351074075.974,19211000,-24.763,5.664,0.889,-2.752
1351074076.96,19211000,-25.611,5.217,0.727,-2.702
