1351048652.988,12163400,29.387,-16.304,1.525,-0.436
1351048653.976,12163400,30.371,-16.553,1.146,-0.281
1351048654.961,12163400,31.583,-16.849,1.104,-0.413
1351048655.962,12163400,33.053,-17.394,1.469,-0.361
1351048656.991,12163400,34.18,-17.65,1.208,-0.16
1351048657.977,12163400,35.119,-17.949,0.858,-0.076
1351048658.99,12163400,36.179,-18.642,1.087,-0.424
1351048659.968,12163400,37.267,-19.132,1.229,-0.439
1351048660.978,12163400,38.235,-19.503,1.02,-0.247
1351048661.969,12163400,39.223,-19.677,1.025,-0.208
1351048662.999,12163400,40.171,-19.593,0.98,0.066
1351048663.999,12163400,41.037,-19.183,0.913,0.427
1351048664.99,12163400,41.642,-18.652,0.889,0.543
1351048665.968,12163400,42.487,-18.326,1.242,0.38
1351048666.98,12163400,43.023,-18.367,0.962,0.067
1351048667.997,12163400,43.579,-18.388,0.773,-0.038
1351048668.986,12163400,44.298,-18.455,0.732,-0.307
1351048669.321,12163400,44.521,-18.489,0.585,-0.193
1351048597.957,12163700,6.85,2.298,1.435,-1.156
1351048598.969,12163700,7.716,0.914,1.657,-0.91
1351048599.984,12163700,8.392,-0.211,1.613,-0.988
1351048600.983,12163700,9.106,-1.391,1.087,-1.268
1351048601.985,12163700,9.837,-2.58,1.253,-1.087
1351048602.963,12163700,10.309,-3.467,1.042,-1.156
1351048603.976,12163700,11.043,-4.472,1.381,-0.911
1351048604.992,12163700,11.682,-5.048,0.776,-0.748
1351048605.963,12163700,12.091,-5.601,0.426,-0.998
1351048606.981,12163700,13.064,-6.256,0.992,-0.745
1351048607.996,12163700,13.831,-6.822,0.972,-0.636
1351048608.99,12163700,14.868,-7.297,0.973,-0.666
1351048609.977,12163700,15.681,-7.995,0.94,-0.765
1351048610.958,12163700,16.335,-8.745,1.136,-0.669
1351048611.979,12163700,17.125,-9.653,1.102,-0.948
1351048612.978,12163700,18.005,-10.881,1.431,-0.81
1351048613.968,12163700,19.339,-11.606,1.418,-0.515
1351048614.993,12163700,20.516,-12.194,1.327,-0.524
1351048615.971,12163700,21.146,-12.589,0.74,-0.482
1351048616.994,12163700,22.438,-13.508,1.249,-0.713
1351048617.967,12163700,23.637,-14.014,1.299,-0.303
1351048618.99,12163700,25.123,-14.697,1.58,-0.394
1351048619.976,12163700,26.213,-15.144,1.357,-0.431
1351048620.998,12163700,27.765,-15.727,1.705,-0.532
1351048621.981,12163700,28.907,-16.142,1.235,-0.66
1351048622.972,12163700,30.004,-16.343,0.919,-0.252
1351048623.961,12163700,31.466,-16.65,1.447,-0.279
1351048624.975,12163700,32.893,-17.441,1.623,-0.404
1351048625.997,12163700,34.515,-17.774,1.501,-0.121
1351048626.969,12163700,35.723,-18.225,1.54,-0.308
1351048627.998,12163700,36.79,-18.546,1.152,-0.021
1351048628.982,12163700,38.204,-18.951,1.388,-0.304
1351048629.979,12163700,39.522,-18.926,1.141,0.022
1351048630.972,12163700,40.746,-18.658,1.051,0.24
1351048631.979,12163700,41.692,-18.291,0.9,0.307
1351048632.999,12163700,42.632,-18.219,0.93,-0.234
1351048633.961,12163700,43.469,-18.505,1.003,-0.474
1351048634.995,12163700,44.955,-19.323,1.746,-0.41
1351048635.986,12163700,45.762,-19.633,1.005,-0.374
1351048636.969,12163700,46.221,-20.049,0.739,-0.582
1351048637.973,12163700,46.333,-20.265,0.525,-0.754
1351048638.975,12163700,45.763,-19.333,0.94,1.706
1351048639.995,12163700,44.777,-18.391,1.837,2.536
1351048640.979,12163700,44.869,-18.517,0.181,2.844
1351048641.98,12163700,45.129,-18.816,1.25,-1.061
1351048642.972,12163700,45.895,-19.303,1.22,-0.694
1351048643.981,12163700,46.752,-20.9,1.814,-1.205
1351048644.97,12163700,47.435,-22.031,0.917,-1.164
1351048645.466,12163700,47.521,-22.506,0.739,-1.544
1351048612.978,12165200,7.258,2.556,0.818,-1.755
1351048613.968,12165200,7.765,1.544,1.193,-1.322
1351048614.993,12165200,7.762,0.489,1.021,-1.691
1351048615.971,12165200,8.142,-0.847,1.44,-1.342
1351048616.994,12165200,8.688,-1.831,1.074,-1.321
1351048617.967,12165200,9.462,-2.835,1.19,-0.694
1351048618.99,12165200,10.332,-3.692,1.207,-0.788
1351048619.976,12165200,11.156,-4.623,1.179,-0.945
1351048620.998,12165200,12.06,-5.647,1.535,-0.933
1351048621.981,12165200,13.002,-6.734,1.382,-0.852
1351048622.972,12165200,13.892,-7.587,1.269,-0.818
1351048623.961,12165200,14.792,-8.556,1.05,-0.832
1351048624.975,12165200,15.747,-9.403,1.1,-0.737
1351048625.997,12165200,16.675,-10.659,1.106,-1.0
1351048626.969,12165200,17.742,-11.217,1.181,-0.689
1351048627.998,12165200,19.073,-11.979,1.105,-0.443
1351048628.982,12165200,20.057,-12.708,1.359,-0.541
1351048629.979,12165200,20.891,-13.281,1.086,-0.537
1351048630.972,12165200,21.646,-13.683,0.767,-0.119
1351048631.979,12165200,22.768,-14.265,1.062,-0.385
1351048632.999,12165200,24.177,-14.836,1.373,-0.415
1351048633.961,12165200,25.24,-15.257,1.045,-0.376
1351048634.995,12165200,26.343,-15.732,1.359,-0.435
1351048635.986,12165200,27.709,-16.359,1.588,-0.435
1351048636.969,12165200,28.761,-16.843,1.198,-0.433
1351048637.973,12165200,29.841,-17.177,1.205,-0.634
1351048638.975,12165200,31.094,-17.393,1.224,-0.468
1351048639.995,12165200,32.511,-17.731,1.671,-0.247
1351048640.979,12165200,33.999,-17.96,1.46,-0.309
1351048641.98,12165200,35.363,-18.06,1.458,-0.008
1351048642.972,12165200,36.549,-18.129,1.307,0.0
1351048643.981,12165200,38.095,-18.217,1.562,-0.403
1351048644.97,12165200,39.476,-18.302,1.387,-0.157
1351048645.968,12165200,40.775,-18.209,1.39,-0.066
1351048646.98,12165200,41.977,-18.322,0.95,-0.16
1351048647.988,12165200,42.956,-18.409,0.93,-0.04
1351048648.999,12165200,44.166,-18.863,1.306,-0.448
1351048649.982,12165200,45.895,-19.66,2.041,-0.402
1351048650.961,12165200,46.619,-20.415,0.906,-0.821
1351048651.964,12165200,47.181,-21.071,1.164,-0.849
1351048652.988,12165200,47.443,-22.216,1.041,-1.399
1351048653.318,12165200,47.499,-22.53,0.863,-1.446
1351048630.972,12171001,-10.145,12.072,0.9,-1.561
1351048631.979,12171001,-9.776,10.785,1.193,-1.399
1351048632.999,12171001,-9.062,9.729,1.21,-0.92
1351048633.961,12171001,-8.144,8.864,1.245,-0.784
1351048634.995,12171001,-7.187,8.031,1.214,-0.707
1351048635.986,12171001,-6.243,7.387,1.645,-0.49
1351048636.969,12171001,-4.77,6.566,1.904,-0.594
1351048637.973,12171001,-3.979,5.972,1.235,-0.522
1351048638.975,12171001,-2.867,5.264,1.42,-0.463
1351048639.995,12171001,-1.956,4.768,1.212,-0.448
1351048640.979,12171001,-1.084,4.25,1.038,-0.351
1351048641.98,12171001,-0.168,3.651,1.005,-0.111
1351048642.972,12171001,1.012,3.069,1.129,-0.182
1351048643.981,12171001,1.81,2.289,0.918,-0.673
1351048644.97,12171001,2.872,1.602,1.281,-0.624
1351048645.968,12171001,3.894,0.56,1.289,-0.703
1351048646.98,12171001,4.754,-0.213,1.341,-0.762
1351048647.988,12171001,5.565,-1.011,1.065,-0.804
1351048648.999,12171001,6.527,-1.665,1.208,-0.485
1351048649.982,12171001,7.398,-2.356,1.176,-0.702
1351048650.961,12171001,8.111,-3.202,0.922,-1.019
1351048651.964,12171001,8.997,-4.172,1.367,-0.999
1351048652.988,12171001,9.702,-4.957,0.79,-0.98
1351048653.976,12171001,10.461,-5.649,0.979,-0.884
1351048654.961,12171001,11.303,-6.399,1.39,-0.473
1351048655.962,12171001,12.114,-7.303,1.2,-0.698
1351048656.991,12171001,12.884,-8.131,1.076,-0.838
1351048657.977,12171001,13.372,-9.009,1.266,-1.195
1351048658.99,12171001,14.135,-9.878,1.198,-1.017
1351048659.968,12171001,14.799,-10.36,0.599,-0.394
1351048660.978,12171001,15.573,-11.573,0.978,-1.111
1351048661.969,12171001,16.41,-12.385,1.391,-0.614
1351048662.999,12171001,17.345,-13.088,0.959,-0.791
1351048663.999,12171001,18.467,-13.669,1.014,-0.531
1351048664.99,12171001,19.405,-14.254,1.103,-0.641
1351048665.968,12171001,20.16,-14.711,0.952,-0.411
1351048666.98,12171001,20.904,-15.782,1.387,-1.15
1351048667.997,12171001,21.746,-16.221,0.942,-0.88
1351048668.986,12171001,22.721,-16.374,0.597,-0.325
1351048669.967,12171001,23.333,-17.18,0.816,-0.848
1351048670.965,12171001,24.272,-17.683,0.978,-0.343
1351048671.961,12171001,25.35,-17.998,1.174,-0.334
1351048672.969,12171001,26.413,-18.344,0.946,-0.434
1351048673.998,12171001,27.489,-18.689,0.727,-0.293
1351048674.984,12171001,28.46,-18.899,1.066,-0.059
1351048675.973,12171001,29.443,-18.698,1.015,0.183
1351048676.985,12171001,30.737,-19.379,1.069,-0.344
1351048677.205,12171001,30.94,-19.444,0.888,-0.344
1351048646.98,12172600,45.942,-22.798,1.303,2.684
1351048647.988,12172600,44.737,-22.292,1.084,2.714
1351048648.999,12172600,43.497,-21.958,1.301,2.924
1351048649.982,12172600,42.44,-21.311,1.284,2.459
1351048650.961,12172600,41.55,-20.759,1.129,2.573
1351048651.964,12172600,40.268,-20.055,0.909,2.491
1351048652.988,12172600,38.987,-19.587,1.049,2.745
1351048653.976,12172600,37.665,-19.276,0.989,-3.141
1351048654.961,12172600,36.208,-19.152,1.454,-2.968
1351048655.962,12172600,34.972,-19.012,1.44,-3.001
1351048656.991,12172600,33.726,-18.74,1.138,-2.98
1351048657.977,12172600,32.449,-18.665,1.425,3.031
1351048658.99,12172600,31.235,-17.933,1.413,2.724
1351048659.968,12172600,29.858,-17.467,1.448,2.645
1351048660.978,12172600,28.533,-17.076,1.145,2.827
1351048661.969,12172600,27.398,-16.701,1.595,2.846
1351048662.999,12172600,26.188,-16.294,1.168,2.567
1351048663.999,12172600,24.936,-15.913,1.366,2.641
1351048664.99,12172600,23.878,-15.508,0.827,2.876
1351048665.968,12172600,22.807,-14.811,1.428,2.537
1351048666.98,12172600,21.716,-13.983,1.357,2.513
1351048667.997,12172600,20.917,-13.045,1.214,2.281
1351048668.986,12172600,20.215,-12.072,1.086,2.331
1351048669.967,12172600,19.337,-11.367,1.104,2.433
1351048670.965,12172600,18.17,-10.662,1.637,2.661
1351048671.961,12172600,17.227,-9.686,1.459,2.084
1351048672.969,12172600,16.334,-8.805,1.194,2.39
1351048673.998,12172600,15.372,-7.957,1.457,2.399
1351048674.984,12172600,14.449,-7.034,1.205,2.402
1351048675.973,12172600,13.538,-6.342,1.268,2.436
1351048676.985,12172600,12.834,-5.51,1.083,2.419
1351048677.963,12172600,11.91,-4.405,1.197,2.381
1351048678.979,12172600,10.953,-3.578,1.223,2.479
1351048679.963,12172600,10.076,-2.905,1.134,2.363
1351048680.984,12172600,9.277,-2.037,1.19,2.247
1351048681.968,12172600,8.48,-0.953,1.396,2.01
1351048682.993,12172600,7.579,-0.016,1.067,2.306
1351048683.986,12172600,6.607,1.103,1.247,2.331
1351048684.967,12172600,5.715,2.253,1.347,2.179
1351048685.971,12172600,4.921,3.274,1.306,2.26
1351048686.994,12172600,4.204,4.358,1.4,1.953
1351048687.978,12172600,3.912,5.234,0.629,2.102
1351048688.482,12172600,3.791,5.511,0.327,2.009
1351048660.978,12174000,6.384,-2.446,0.716,0.27
1351048661.969,12174000,7.951,-2.801,1.635,-0.045
1351048662.999,12174000,9.062,-3.326,0.959,-0.351
1351048663.999,12174000,10.13,-4.05,1.227,-0.412
1351048664.99,12174000,11.195,-4.74,1.102,-0.701
1351048665.968,12174000,12.247,-5.455,1.242,-0.9
1351048666.98,12174000,13.437,-6.373,1.228,-0.823
1351048667.997,12174000,14.306,-7.178,1.311,-0.748
1351048668.986,12174000,15.298,-8.316,1.416,-1.027
1351048669.967,12174000,16.222,-9.197,1.314,-0.784
1351048670.965,12174000,17.06,-10.279,1.452,-0.85
1351048671.961,12174000,17.936,-11.101,0.973,-1.01
1351048672.969,12174000,19.37,-12.017,1.585,-0.336
1351048673.998,12174000,20.603,-12.468,1.283,-0.557
1351048674.984,12174000,21.644,-13.231,1.208,-0.625
1351048675.973,12174000,22.804,-13.68,1.347,-0.326
1351048676.985,12174000,24.325,-14.327,1.93,-0.498
1351048677.963,12174000,25.552,-14.9,1.669,-0.497
1351048678.979,12174000,26.674,-15.286,1.11,-0.376
1351048679.963,12174000,28.009,-15.721,1.193,-0.423
1351048680.984,12174000,29.491,-16.179,1.376,-0.428
1351048681.968,12174000,30.836,-16.526,1.513,0.064
1351048682.993,12174000,32.203,-16.808,1.517,-0.22
1351048683.986,12174000,33.806,-17.173,1.389,-0.265
1351048684.967,12174000,35.047,-17.314,1.202,-0.142
1351048685.971,12174000,36.308,-17.395,1.091,-0.072
1351048686.994,12174000,37.754,-17.635,1.343,-0.114
1351048687.978,12174000,39.387,-17.755,1.376,-0.126
1351048688.973,12174000,40.663,-17.944,1.307,-0.142
1351048689.979,12174000,41.914,-18.125,1.157,-0.122
1351048690.973,12174000,43.071,-18.208,1.015,-0.17
1351048691.999,12174000,44.238,-18.116,1.14,-0.099
1351048692.363,12174000,44.619,-18.197,1.012,-0.147
1351048676.985,12175601,-18.205,-5.975,1.016,-0.029
1351048677.963,12175601,-17.222,-6.032,0.655,-0.199
1351048678.979,12175601,-16.02,-6.201,1.116,-0.145
1351048679.963,12175601,-14.81,-6.604,1.227,-0.293
1351048680.984,12175601,-13.796,-7.081,1.225,-0.248
1351048681.968,12175601,-12.825,-7.555,0.95,-0.357
1351048682.993,12175601,-11.766,-8.162,1.45,-0.499
1351048683.986,12175601,-10.919,-8.594,0.785,-0.454
1351048684.967,12175601,-10.079,-9.076,1.073,-0.496
1351048685.971,12175601,-9.439,-9.699,0.75,-0.653
1351048686.994,12175601,-8.95,-10.182,0.641,-0.813
1351048687.978,12175601,-9.025,-10.567,0.505,-1.13
1351048688.973,12175601,-9.984,-10.439,0.82,2.847
1351048689.061,12175601,-10.064,-10.442,0.782,2.984
1351048676.985,12175700,-17.08,12.566,2.151,-1.783
1351048677.963,12175700,-18.37,10.671,2.316,-2.224
1351048678.979,12175700,-20.024,9.052,2.171,-2.322
1351048679.963,12175700,-21.681,7.993,1.762,-2.557
1351048680.984,12175700,-23.553,6.752,2.277,-2.571
1351048681.968,12175700,-25.273,5.887,1.869,-2.599
1351048682.993,12175700,-26.782,4.855,1.842,-2.56
1351048683.986,12175700,-28.322,3.78,1.612,-2.472
1351048684.967,12175700,-29.744,2.735,1.411,-2.416
1351048685.971,12175700,-31.111,1.555,1.621,-2.332
1351048686.994,12175700,-32.992,0.202,2.566,-2.538
1351048687.978,12175700,-34.205,-0.928,1.663,-2.492
1351048688.973,12175700,-35.616,-1.772,1.347,-2.644
1351048689.979,12175700,-37.158,-2.537,1.685,-2.763
1351048690.973,12175700,-38.91,-2.84,1.726,-3.072
1351048691.824,12175700,-40.272,-2.515,1.306,2.78
1351048677.963,12175701,46.303,-18.625,0.785,-0.532
1351048678.979,12175701,46.554,-20.365,1.424,-1.792
1351048679.963,12175701,47.038,-21.545,1.298,-1.128
1351048680.984,12175701,47.321,-22.518,0.914,-1.201
1351048681.237,12175701,47.411,-22.716,0.828,-1.085
1351048698.971,12181800,7.266,-1.701,1.713,-0.08
1351048699.995,12181800,8.713,-2.585,1.596,-0.586
1351048700.975,12181800,9.755,-3.13,1.507,-0.532
1351048701.962,12181800,10.5,-3.876,1.23,-0.789
1351048702.989,12181800,11.498,-4.615,1.09,-0.653
1351048703.996,12181800,12.18,-5.827,1.266,-1.012
1351048704.97,12181800,13.103,-6.736,1.076,-0.749
1351048705.968,12181800,13.951,-7.473,1.278,-0.645
1351048706.97,12181800,14.779,-8.359,1.077,-0.729
1351048707.994,12181800,15.816,-9.603,1.671,-0.787
1351048708.977,12181800,16.503,-10.211,1.254,-0.617
1351048709.973,12181800,17.33,-11.222,1.43,-0.765
1351048710.968,12181800,18.979,-11.408,1.706,-0.301
1351048711.977,12181800,19.602,-12.198,0.683,-0.926
1351048712.958,12181800,20.568,-12.917,1.003,-0.599
1351048713.996,12181800,21.289,-13.588,0.834,-1.05
1351048714.985,12181800,22.307,-14.065,1.335,-0.47
1351048715.982,12181800,23.543,-14.504,1.314,-0.387
1351048716.99,12181800,24.793,-15.009,1.211,-0.456
1351048717.962,12181800,25.695,-15.388,1.051,-0.502
1351048718.97,12181800,26.982,-15.989,1.372,-0.576
1351048719.96,12181800,28.257,-16.616,1.743,-0.538
1351048720.991,12181800,29.724,-17.115,1.723,-0.477
1351048721.962,12181800,31.001,-17.408,1.318,-0.242
1351048722.995,12181800,32.66,-18.241,1.589,-0.576
1351048723.965,12181800,33.791,-18.568,1.479,-0.532
1351048724.955,12181800,35.03,-18.895,1.278,-0.255
1351048725.975,12181800,36.261,-19.317,1.379,-0.219
1351048726.99,12181800,37.635,-19.747,1.031,-0.301
1351048727.966,12181800,38.783,-20.179,1.1,-0.347
1351048728.969,12181800,39.895,-20.606,1.152,-0.344
1351048729.986,12181800,41.418,-21.353,1.071,-0.451
1351048730.953,12181800,42.471,-21.773,1.015,-0.463
1351048731.981,12181800,43.834,-22.229,1.703,-0.452
1351048732.986,12181800,45.115,-22.851,1.534,-0.59
1351048733.966,12181800,45.986,-23.296,1.061,-0.587
1351048734.993,12181800,46.915,-23.591,0.669,-0.491
1351048735.997,12181800,46.533,-22.891,0.956,2.242
1351048736.971,12181800,45.982,-22.303,1.134,2.506
1351048737.972,12181800,44.884,-21.985,0.962,2.879
1351048738.986,12181800,43.758,-21.821,1.03,3.033
1351048739.996,12181800,42.44,-21.561,1.263,-2.899
1351048740.968,12181800,41.534,-21.283,1.005,2.971
1351048741.954,12181800,40.399,-20.697,1.299,2.823
1351048742.973,12181800,39.448,-20.169,0.667,2.476
1351048743.995,12181800,39.081,-19.314,1.19,2.329
1351048744.986,12181800,37.704,-19.246,1.758,-2.754
1351048745.999,12181800,38.489,-21.237,1.763,-0.734
1351048746.957,12181800,39.629,-21.457,1.827,0.365
1351048747.984,12181800,41.391,-21.653,2.099,-0.162
1351048748.966,12181800,43.634,-21.917,2.76,0.047
1351048749.956,12181800,45.144,-22.737,1.46,-0.889
1351048750.709,12181800,45.782,-21.452,1.627,1.025
1351048700.975,12182000,-8.68,9.477,0.851,-1.992
1351048701.962,12182000,-8.491,8.518,1.026,-1.334
1351048702.989,12182000,-8.766,8.005,0.899,-1.938
1351048703.996,12182000,-9.172,7.82,0.735,-2.516
1351048704.97,12182000,-9.18,7.407,0.765,-1.845
1351048705.968,12182000,-8.785,6.676,0.924,-1.23
1351048706.97,12182000,-8.162,6.282,0.797,-0.579
1351048707.994,12182000,-7.942,5.93,0.616,-0.74
1351048708.977,12182000,-7.112,5.577,1.321,-0.582
1351048709.973,12182000,-6.554,4.777,0.974,-0.608
1351048710.968,12182000,-6.014,4.417,0.829,-0.539
1351048711.977,12182000,-5.114,3.889,0.961,-0.382
1351048712.958,12182000,-4.203,3.54,0.895,-0.348
1351048713.996,12182000,-3.658,3.068,0.821,-0.489
1351048714.985,12182000,-3.017,2.909,0.817,-0.124
1351048715.982,12182000,-2.318,2.597,0.858,-0.376
1351048716.99,12182000,-2.021,2.271,0.755,-0.64
1351048717.962,12182000,-1.435,2.178,0.791,0.039
1351048718.97,12182000,-0.719,1.945,0.641,-0.266
1351048719.96,12182000,-0.159,1.849,0.713,-0.261
1351048720.991,12182000,0.614,1.795,0.677,0.079
1351048721.962,12182000,1.398,1.883,0.864,0.024
1351048722.995,12182000,2.222,1.669,0.947,-0.189
1351048723.965,12182000,2.964,1.505,0.9,-0.256
1351048724.955,12182000,3.638,1.161,0.66,-0.591
1351048725.975,12182000,4.329,0.662,0.832,-0.333
1351048726.99,12182000,5.164,0.307,0.851,-0.328
1351048727.966,12182000,5.74,-0.052,0.768,-0.412
1351048728.969,12182000,6.454,-0.338,0.818,-0.448
1351048729.986,12182000,7.048,-0.898,0.878,-0.855
1351048730.953,12182000,7.689,-1.518,0.807,-0.965
1351048731.981,12182000,8.325,-1.98,0.872,-0.587
1351048732.986,12182000,8.893,-2.548,0.757,-0.856
1351048733.966,12182000,9.64,-3.18,1.262,-0.674
1351048734.993,12182000,10.296,-3.935,0.845,-0.575
1351048735.997,12182000,11.011,-4.695,1.175,-0.722
1351048736.971,12182000,11.695,-5.354,1.037,-0.672
1351048737.972,12182000,12.51,-6.29,1.388,-0.813
1351048738.986,12182000,13.137,-6.95,0.818,-0.878
1351048739.996,12182000,13.82,-7.686,0.95,-0.822
1351048740.968,12182000,14.579,-8.421,0.989,-0.734
1351048741.954,12182000,15.225,-9.258,1.221,-0.991
1351048742.973,12182000,15.588,-9.875,0.73,-1.073
1351048743.995,12182000,16.42,-10.875,1.069,-0.807
1351048744.986,12182000,16.97,-11.629,0.877,-1.068
1351048745.999,12182000,18.089,-12.281,1.508,-0.47
1351048746.957,12182000,18.754,-12.776,0.863,-0.678
1351048747.984,12182000,19.404,-13.392,1.188,-0.591
1351048748.966,12182000,20.062,-13.845,1.286,-0.546
1351048749.956,12182000,20.502,-14.32,0.866,-0.566
1351048750.952,12182000,21.111,-14.807,0.671,-0.792
1351048751.999,12182000,22.101,-15.342,0.882,-0.628
1351048752.983,12182000,22.971,-15.66,0.979,-0.394
1351048753.974,12182000,23.859,-15.759,0.539,-0.084
1351048754.959,12182000,24.686,-16.117,0.748,-0.206
1351048755.986,12182000,25.823,-16.569,1.122,-0.142
1351048756.955,12182000,26.837,-17.201,0.87,-0.682
1351048757.97,12182000,27.956,-17.562,0.934,-0.421
1351048758.978,12182000,29.022,-17.996,1.054,-0.343
1351048759.98,12182000,30.052,-18.104,0.873,-0.429
1351048760.982,12182000,30.959,-18.629,0.753,-0.586
1351048761.999,12182000,31.915,-18.984,1.002,-0.379
1351048762.986,12182000,32.844,-19.406,1.01,-0.373
1351048763.962,12182000,33.628,-19.523,0.927,-0.144
1351048764.981,12182000,34.611,-19.701,0.856,0.016
1351048765.977,12182000,35.538,-19.916,0.907,-0.064
1351048766.976,12182000,36.451,-20.307,1.078,-0.479
1351048767.996,12182000,37.427,-20.5,0.805,-0.213
1351048768.977,12182000,38.369,-20.853,0.874,-0.128
1351048769.999,12182000,39.199,-21.336,0.698,-0.307
1351048770.956,12182000,40.037,-21.592,0.973,-0.562
1351048771.989,12182000,40.826,-22.115,0.939,-0.64
1351048772.957,12182000,41.433,-22.414,0.674,-0.622
1351048773.984,12182000,42.385,-22.753,0.826,-0.293
1351048774.974,12182000,43.326,-23.186,1.008,-0.374
1351048775.983,12182000,43.964,-23.294,0.753,0.156
1351048776.974,12182000,44.552,-23.387,0.69,-0.017
1351048777.988,12182000,45.216,-23.536,0.894,-0.216
1351048778.965,12182000,46.008,-23.428,1.01,-0.376
1351048779.957,12182000,46.671,-23.436,0.786,0.111
1351048780.972,12182000,47.55,-24.021,0.653,-0.333
1351048700.975,12182003,-34.101,-3.24,1.419,0.24
1351048701.962,12182003,-32.825,-2.505,1.294,0.307
1351048702.989,12182003,-31.565,-2.0,1.321,0.49
1351048703.996,12182003,-29.824,-1.291,1.423,0.577
1351048704.97,12182003,-28.677,-0.302,1.635,0.817
1351048705.968,12182003,-27.426,0.766,1.341,0.624
1351048706.97,12182003,-26.166,1.625,1.869,0.569
1351048707.994,12182003,-24.737,2.185,1.628,0.285
1351048708.977,12182003,-22.916,2.896,2.154,0.309
1351048709.973,12182003,-21.41,3.293,1.845,0.331
1351048710.968,12182003,-19.929,3.385,1.572,0.151
1351048711.977,12182003,-18.277,3.567,1.408,-0.002
1351048712.958,12182003,-16.661,3.619,1.464,-0.009
1351048713.996,12182003,-14.881,3.571,1.671,-0.018
1351048714.985,12182003,-13.261,3.5,1.662,-0.114
1351048715.982,12182003,-11.619,3.381,1.559,-0.261
1351048716.99,12182003,-9.991,3.279,1.72,-0.12
1351048717.962,12182003,-8.274,3.021,1.639,0.001
1351048718.97,12182003,-6.67,2.745,1.592,0.057
1351048719.96,12182003,-4.87,2.644,1.975,-0.163
1351048720.991,12182003,-3.155,2.525,1.683,-0.167
1351048721.962,12182003,-1.543,2.339,1.852,-0.128
1351048722.995,12182003,0.089,2.304,1.442,0.108
1351048723.965,12182003,1.515,2.727,1.442,0.467
1351048724.955,12182003,3.113,2.651,1.512,-0.177
1351048725.975,12182003,4.703,2.133,1.326,-0.462
1351048726.99,12182003,6.221,1.605,1.68,-0.688
1351048727.966,12182003,7.422,0.327,1.797,-1.056
1351048728.969,12182003,8.418,-0.937,1.644,-0.998
1351048729.986,12182003,9.433,-2.163,1.549,-0.922
1351048730.953,12182003,10.478,-3.523,1.588,-0.879
1351048731.981,12182003,11.505,-4.929,1.664,-0.743
1351048732.986,12182003,12.704,-6.542,2.043,-0.903
1351048733.966,12182003,13.947,-7.631,1.666,-0.739
1351048734.993,12182003,15.132,-8.917,1.499,-0.842
1351048735.997,12182003,16.266,-10.536,1.942,-1.129
1351048736.971,12182003,17.341,-11.516,1.434,-0.822
1351048737.972,12182003,19.162,-12.768,1.983,-0.691
1351048738.986,12182003,20.406,-13.833,1.703,-0.685
1351048739.996,12182003,21.691,-14.879,1.369,-0.732
1351048740.968,12182003,23.378,-15.513,1.444,-0.242
1351048741.954,12182003,24.535,-16.167,1.428,-0.544
1351048742.973,12182003,25.609,-16.454,0.87,-0.091
1351048743.995,12182003,27.104,-17.267,1.593,-0.411
1351048744.986,12182003,28.301,-17.647,1.408,-0.524
1351048745.999,12182003,29.66,-17.94,1.218,-0.19
1351048746.957,12182003,30.9,-18.481,1.104,-0.577
1351048747.984,12182003,32.51,-19.018,1.281,-0.297
1351048748.966,12182003,33.783,-19.406,1.254,-0.121
1351048749.956,12182003,35.116,-19.65,1.187,-0.298
1351048750.952,12182003,36.685,-20.085,1.665,-0.213
1351048751.999,12182003,38.172,-20.631,1.624,-0.357
1351048752.983,12182003,39.245,-20.956,1.121,-0.306
1351048753.974,12182003,39.993,-21.557,1.872,-0.687
1351048754.959,12182003,41.464,-22.278,1.262,-0.516
1351048755.986,12182003,42.415,-22.603,0.811,-0.509
1351048756.955,12182003,43.984,-23.131,1.417,-0.095
1351048757.97,12182003,45.182,-23.482,0.89,-0.243
1351048758.978,12182003,46.411,-23.831,1.155,-0.502
1351048759.98,12182003,47.017,-23.611,0.559,0.056
1351048760.217,12182003,47.16,-23.626,0.507,-0.104
1351048704.97,12182400,-16.594,12.373,1.162,-2.036
1351048705.968,12182400,-17.386,11.295,1.177,-2.166
1351048706.97,12182400,-18.168,10.355,1.045,-2.173
1351048707.994,12182400,-19.21,9.332,1.133,-2.232
1351048708.977,12182400,-20.511,8.586,1.749,-2.621
1351048709.973,12182400,-21.437,7.929,1.077,-2.73
1351048710.968,12182400,-22.698,7.197,1.803,-2.713
1351048711.977,12182400,-24.28,6.375,1.61,-2.637
1351048712.958,12182400,-25.345,5.706,1.205,-2.536
1351048713.996,12182400,-26.448,4.93,0.974,-2.526
1351048714.985,12182400,-27.608,3.881,1.698,-2.418
1351048715.982,12182400,-28.814,3.154,1.439,-2.528
1351048716.99,12182400,-29.975,2.475,1.158,-2.437
1351048717.962,12182400,-31.123,1.953,1.003,-2.594
1351048718.97,12182400,-32.269,1.027,1.446,-2.323
1351048719.96,12182400,-33.634,0.003,1.622,-2.487
1351048720.991,12182400,-34.548,-0.96,1.469,-2.334
1351048721.962,12182400,-35.583,-1.629,1.353,-2.616
1351048722.995,12182400,-36.691,-2.26,1.111,-2.489
1351048723.965,12182400,-37.754,-2.948,1.434,-2.953
1351048724.861,12182400,-37.96,-2.859,0.142,-3.017
1351048706.97,12182603,-17.396,11.331,1.427,-1.63
