1351051846.966,13104000,20.465,-12.577,1.021,2.43
1351051847.981,13104000,19.508,-11.984,0.924,2.621
1351051848.985,13104000,17.979,-11.21,2.0,2.681
1351051849.974,13104000,16.952,-10.662,1.528,2.535
1351051850.983,13104000,15.505,-10.308,1.146,2.66
1351051851.959,13104000,14.387,-9.583,1.111,2.683
1351051852.999,13104000,13.438,-8.673,1.204,2.406
1351051853.988,13104000,12.751,-7.679,1.056,2.178
1351051854.973,13104000,11.899,-6.779,1.121,2.337
1351051855.97,13104000,10.907,-5.831,1.035,2.454
1351051856.972,13104000,10.112,-4.872,1.246,2.296
1351051857.996,13104000,9.087,-3.892,1.537,2.363
1351051858.975,13104000,8.253,-3.111,1.46,2.238
1351051859.988,13104000,7.66,-1.732,1.547,2.085
1351051860.992,13104000,7.097,-0.495,1.486,2.094
1351051861.974,13104000,6.571,0.702,1.381,2.031
1351051862.993,13104000,5.889,1.819,1.214,2.217
1351051863.985,13104000,5.29,3.123,1.346,2.154
1351051864.983,13104000,4.671,4.088,1.243,2.32
1351051865.978,13104000,4.646,5.087,0.697,1.445
1351051866.973,13104000,4.626,5.957,0.738,1.721
1351051867.064,13104000,4.597,6.04,0.766,1.836
1351051842.995,13104200,0.471,8.499,0.823,-1.34
1351051843.966,13104200,1.208,7.674,0.906,-0.863
1351051844.992,13104200,1.446,6.796,0.956,-1.401
1351051845.974,13104200,1.704,5.989,0.869,-1.222
1351051846.966,13104200,1.726,5.055,0.917,-1.631
1351051847.981,13104200,2.508,4.345,0.979,-1.125
1351051848.985,13104200,2.892,2.819,1.395,-1.24
1351051849.974,13104200,3.058,1.966,0.97,-1.292
1351051850.983,13104200,3.741,0.798,1.09,-1.111
1351051851.959,13104200,4.095,-0.147,0.956,-1.083
1351051852.999,13104200,4.827,-1.076,0.953,-0.831
1351051853.988,13104200,5.699,-1.838,1.14,-0.659
1351051854.973,13104200,6.511,-2.469,1.147,-0.51
1351051855.97,13104200,7.129,-3.451,0.953,-0.786
1351051856.972,13104200,7.505,-4.444,1.253,-1.057
1351051857.996,13104200,8.492,-5.167,1.167,-0.762
1351051858.975,13104200,9.337,-5.716,1.144,-0.476
1351051859.988,13104200,10.156,-6.191,0.945,-0.571
1351051860.992,13104200,10.738,-6.357,0.686,-0.069
1351051861.974,13104200,11.133,-6.932,0.686,-0.516
1351051862.993,13104200,11.449,-7.262,0.55,-0.889
1351051863.985,13104200,11.84,-6.998,0.731,0.236
1351051864.983,13104200,12.582,-6.529,0.761,0.439
1351051865.978,13104200,13.184,-6.536,0.904,0.035
1351051866.973,13104200,13.422,-6.678,0.691,-0.034
1351051867.98,13104200,12.981,-5.929,1.225,2.525
1351051868.977,13104200,12.122,-4.879,1.401,2.256
1351051869.973,13104200,11.508,-3.86,0.783,2.186
1351051870.987,13104200,10.904,-2.889,1.056,2.079
1351051871.995,13104200,10.147,-2.214,0.968,2.285
1351051872.991,13104200,9.29,-1.413,1.211,2.438
1351051873.969,13104200,8.901,-0.062,1.504,1.754
1351051874.956,13104200,8.422,0.574,0.881,2.192
1351051875.989,13104200,8.049,2.017,1.486,1.838
1351051876.971,13104200,7.839,3.094,1.102,1.848
1351051877.987,13104200,6.999,3.999,0.933,2.25
1351051878.956,13104200,6.659,4.892,1.002,1.967
1351051879.22,13104200,6.57,5.118,0.915,2.069
1351051847.981,13104701,-3.181,-7.433,0.762,1.7
1351051848.985,13104701,-3.162,-6.721,0.833,1.601
1351051849.974,13104701,-3.211,-6.066,0.632,1.758
1351051850.983,13104701,-3.371,-5.935,0.479,-2.938
1351051851.959,13104701,-3.503,-5.891,0.729,2.936
1351051852.999,13104701,-3.571,-5.561,0.498,2.189
1351051853.988,13104701,-3.81,-5.22,0.686,2.037
1351051854.973,13104701,-3.603,-4.353,0.793,1.514
1351051855.97,13104701,-3.18,-3.847,0.756,0.906
1351051856.972,13104701,-2.705,-3.253,0.626,0.931
1351051857.996,13104701,-2.289,-2.763,0.696,1.013
1351051858.975,13104701,-1.46,-1.891,0.874,0.4
1351051859.988,13104701,-0.947,-1.893,0.734,0.151
1351051860.992,13104701,-0.521,-2.094,0.659,-0.582
1351051861.974,13104701,-0.414,-2.141,0.766,-0.534
1351051862.993,13104701,-0.117,-2.344,0.653,-0.279
1351051863.985,13104701,-0.34,-2.258,0.522,2.486
1351051864.983,13104701,-0.672,-2.379,0.353,2.932
1351051865.978,13104701,-0.406,-2.571,0.683,-0.55
1351051866.973,13104701,-0.209,-2.581,0.552,-0.821
1351051867.98,13104701,-0.204,-2.748,0.629,-0.79
1351051868.977,13104701,-0.291,-2.6,0.47,-0.562
1351051869.973,13104701,-0.242,-2.66,0.616,-0.576
1351051870.987,13104701,-0.506,-3.258,1.016,-1.459
1351051871.995,13104701,-0.714,-3.3,0.699,-2.18
1351051872.991,13104701,-0.913,-3.196,0.66,2.859
1351051873.969,13104701,-0.683,-3.024,0.693,0.546
1351051874.956,13104701,-0.359,-2.498,0.585,0.534
1351051875.989,13104701,-0.316,-2.364,0.726,0.695
1351051876.971,13104701,-0.272,-2.516,0.594,-0.327
1351051877.987,13104701,-0.295,-2.643,0.663,-0.939
1351051878.956,13104701,-0.324,-2.66,0.573,-0.613
1351051879.959,13104701,-0.36,-2.578,0.561,-0.399
1351051880.966,13104701,-0.371,-2.644,0.556,-0.436
1351051881.968,13104701,-0.37,-2.693,0.774,-0.493
1351051882.961,13104701,-0.384,-2.821,0.566,-0.913
1351051883.972,13104701,-0.383,-2.757,0.439,-0.416
1351051884.991,13104701,-0.33,-2.771,0.503,-0.828
1351051885.967,13104701,-0.347,-2.88,0.637,-0.848
1351051886.996,13104701,-0.453,-2.782,0.661,-1.347
1351051887.967,13104701,-0.741,-2.506,0.296,2.789
1351051888.977,13104701,-0.614,-3.239,0.564,-1.301
1351051889.991,13104701,-0.746,-3.241,0.326,-2.46
1351051890.963,13104701,-0.969,-2.966,0.778,2.516
1351051891.989,13104701,-0.796,-2.504,0.814,1.913
1351051892.992,13104701,-1.145,-2.655,0.65,-2.529
1351051893.987,13104701,-1.325,-2.896,0.603,-2.053
1351051894.998,13104701,-1.095,-2.968,0.746,-1.095
1351051895.985,13104701,-1.202,-3.263,0.576,-1.536
1351051896.981,13104701,-1.286,-3.301,0.489,-1.548
1351051897.968,13104701,-1.398,-3.284,0.554,-1.326
1351051898.964,13104701,-1.235,-3.331,0.821,-1.28
1351051899.982,13104701,-1.544,-3.361,0.43,-2.847
1351051900.979,13104701,-1.477,-2.686,0.71,1.448
1351051901.981,13104701,-0.47,-2.483,1.058,0.262
1351051902.985,13104701,-0.444,-2.632,0.704,-0.427
1351051903.999,13104701,-0.425,-2.813,0.475,-0.432
1351051904.987,13104701,-0.59,-2.399,0.611,1.491
1351051905.96,13104701,-0.489,-2.368,0.697,1.869
1351051906.982,13104701,-0.519,-2.569,0.094,-0.749
1351051907.96,13104701,-0.446,-2.867,0.521,-0.986
1351051908.992,13104701,-0.468,-2.78,0.579,-0.844
1351051909.966,13104701,-0.902,-3.103,0.846,-2.184
1351051910.974,13104701,-0.659,-3.368,0.246,-1.976
1351051911.96,13104701,-0.86,-3.063,0.496,2.664
1351051912.998,13104701,-1.345,-2.672,0.731,2.545
1351051913.998,13104701,-1.399,-2.68,0.511,2.71
1351051914.963,13104701,-0.791,-3.263,0.896,-0.764
1351051915.976,13104701,-1.877,-3.122,0.618,2.505
1351051916.975,13104701,-1.531,-2.238,0.958,1.403
1351051917.961,13104701,-1.029,-1.683,0.772,0.873
1351051918.971,13104701,-0.556,-1.436,0.712,0.583
1351051919.978,13104701,0.005,-1.438,0.701,0.09
1351051920.984,13104701,0.528,-1.51,0.725,0.291
1351051921.988,13104701,0.933,-1.448,0.622,0.047
1351051922.964,13104701,1.227,-1.388,0.724,0.368
1351051923.974,13104701,1.293,-1.11,0.646,1.021
1351051924.973,13104701,1.407,-1.191,0.485,1.156
1351051925.965,13104701,1.293,-1.046,0.379,1.373
1351051926.99,13104701,1.418,-1.166,0.663,0.687
1351051927.987,13104701,1.033,-1.522,0.733,-1.873
1351051928.964,13104701,1.04,-1.504,0.478,-2.213
1351051929.998,13104701,1.156,-1.164,0.597,1.295
1351051930.983,13104701,1.196,-1.187,0.533,1.37
1351051931.966,13104701,1.294,-1.264,0.51,0.894
1351051932.981,13104701,1.322,-1.183,0.666,0.918
1351051933.969,13104701,1.094,-1.411,0.609,-2.169
1351051934.96,13104701,1.167,-1.614,0.534,-1.869
1351051935.987,13104701,1.148,-1.476,0.742,-2.101
1351051936.998,13104701,1.067,-1.427,0.446,-2.291
1351051937.962,13104701,1.135,-1.468,0.454,-1.508
1351051938.974,13104701,1.11,-1.489,0.593,-1.805
1351051939.962,13104701,1.152,-1.179,0.681,1.342
1351051940.982,13104701,1.239,-1.082,0.308,1.911
1351051941.972,13104701,1.089,-1.412,0.691,-2.607
1351051942.992,13104701,0.972,-1.328,0.509,2.344
1351051943.988,13104701,1.122,-1.281,0.576,2.435
1351051944.981,13104701,1.188,-1.166,0.697,1.615
1351051945.992,13104701,1.068,-1.248,0.555,2.676
1351051946.979,13104701,0.937,-1.448,0.584,-2.124
1351051947.968,13104701,1.012,-1.604,0.677,-2.115
1351051948.971,13104701,1.195,-1.16,0.598,1.54
1351051949.984,13104701,1.499,-1.088,0.549,1.351
1351051950.993,13104701,1.57,-0.976,0.478,1.009
1351051951.963,13104701,1.4,-1.018,0.658,1.304
1351051952.992,13104701,1.129,-0.694,0.594,2.241
1351051953.971,13104701,0.86,-0.992,0.653,-2.379
1351051954.962,13104701,0.917,-1.136,0.631,-1.983
1351051955.997,13104701,1.294,-1.38,0.86,-0.66
1351051956.962,13104701,1.442,-1.516,0.536,-1.119
1351051957.993,13104701,1.303,-0.976,0.64,1.802
1351051958.997,13104701,1.12,0.025,0.988,1.876
1351051959.967,13104701,0.991,0.947,0.885,1.617
1351051960.973,13104701,0.654,1.783,0.91,2.047
1351051961.967,13104701,0.338,2.468,0.88,1.97
1351051962.958,13104701,0.204,3.206,0.745,1.86
1351051963.988,13104701,-0.002,3.955,0.998,1.867
1351051964.961,13104701,-0.37,4.76,1.077,1.734
1351051965.997,13104701,-0.646,5.597,1.222,1.875
1351051966.984,13104701,-0.661,6.448,0.899,1.515
1351051967.96,13104701,-0.646,7.35,0.927,1.512
1351051968.982,13104701,-0.504,8.176,0.537,1.622
1351051969.999,13104701,-0.156,8.796,0.776,1.06
1351051970.965,13104701,0.595,9.185,0.862,0.567
1351051971.965,13104701,1.207,9.86,0.662,1.177
1351051972.955,13104701,1.891,10.611,0.993,1.044
1351051973.601,13104701,2.452,10.825,0.773,0.667
1351051848.985,13104801,-1.716,-3.12,0.14,2.14
1351051849.974,13104801,-1.473,-3.403,0.73,-0.778
1351051850.983,13104801,-1.686,-2.984,0.588,2.534
1351051851.959,13104801,-1.47,-2.445,0.639,1.48
1351051852.999,13104801,-1.512,-2.415,0.661,2.239
1351051853.988,13104801,-1.356,-3.037,1.041,-1.57
1351051854.973,13104801,-1.524,-3.439,0.541,-1.434
1351051855.97,13104801,-1.653,-3.398,0.505,-2.379
1351051856.972,13104801,-1.544,-3.5,0.254,-1.075
1351051857.996,13104801,-1.813,-2.985,1.002,1.854
1351051858.975,13104801,-1.885,-2.409,0.644,1.429
1351051859.988,13104801,-1.186,-2.404,0.801,0.185
1351051860.992,13104801,-0.851,-2.532,0.578,0.076
1351051861.974,13104801,-0.735,-2.951,0.947,-0.723
1351051862.993,13104801,-0.608,-2.989,0.588,-0.795
1351051863.985,13104801,-0.51,-3.184,0.582,-0.838
1351051864.983,13104801,-0.593,-3.27,0.624,-1.033
1351051865.978,13104801,-0.645,-3.25,0.691,-1.759
1351051866.973,13104801,-0.77,-3.471,0.568,-2.482
1351051867.98,13104801,-1.519,-2.784,0.909,2.008
1351051868.838,13104801,-1.424,-2.311,0.639,1.484
1351051857.996,13105701,46.043,-22.497,0.875,2.675
1351051858.975,13105701,44.751,-21.839,1.407,2.47
1351051859.988,13105701,43.735,-21.399,1.01,2.555
1351051860.992,13105701,42.35,-20.631,1.595,2.652
1351051861.974,13105701,41.133,-20.091,1.477,2.599
1351051862.993,13105701,39.97,-19.504,1.081,2.438
1351051863.985,13105701,38.687,-19.003,1.284,2.703
1351051864.983,13105701,37.408,-18.44,1.314,2.629
1351051865.978,13105701,35.902,-17.869,1.333,2.78
1351051866.973,13105701,34.687,-17.571,0.984,2.731
1351051867.98,13105701,33.419,-17.443,1.161,-2.989
1351051868.977,13105701,31.924,-16.933,1.502,2.704
1351051869.973,13105701,30.457,-16.584,1.481,2.868
1351051870.987,13105701,29.166,-16.23,1.341,2.857
1351051871.995,13105701,27.886,-15.79,1.563,2.676
1351051872.991,13105701,26.805,-15.444,1.42,2.684
1351051873.969,13105701,25.564,-15.033,1.056,2.778
1351051874.956,13105701,24.399,-14.677,1.175,2.765
1351051875.989,13105701,23.177,-14.451,1.31,2.884
1351051876.971,13105701,21.908,-13.79,1.398,2.56
1351051877.987,13105701,20.873,-13.127,1.583,2.553
1351051878.956,13105701,20.245,-12.162,1.204,2.248
1351051879.959,13105701,19.369,-11.335,1.155,2.523
1351051880.966,13105701,18.273,-10.481,1.295,2.535
1351051881.968,13105701,17.039,-9.651,1.329,2.601
1351051882.961,13105701,16.009,-8.529,1.543,2.459
1351051883.972,13105701,15.147,-8.155,0.907,2.664
1351051884.991,13105701,13.959,-7.677,1.13,2.665
1351051885.967,13105701,13.206,-6.929,1.084,2.36
1351051886.996,13105701,12.752,-5.898,1.041,2.136
1351051887.967,13105701,11.919,-4.744,1.113,2.141
1351051888.977,13105701,11.023,-3.917,1.013,2.359
1351051889.991,13105701,10.372,-2.93,1.068,2.107
1351051890.963,13105701,9.743,-1.956,1.355,2.366
1351051891.989,13105701,8.92,-0.838,1.461,2.23
1351051892.992,13105701,8.131,-0.015,1.25,2.245
1351051893.987,13105701,7.22,1.079,1.584,2.376
1351051894.998,13105701,6.355,2.171,1.326,2.405
1351051895.985,13105701,5.627,3.141,1.272,2.36
1351051896.981,13105701,5.02,3.928,1.3,2.26
1351051897.968,13105701,4.375,5.23,1.469,1.966
1351051898.964,13105701,3.573,5.683,1.181,2.484
1351051899.982,13105701,1.672,7.483,2.706,1.938
1351051900.979,13105701,1.097,8.721,1.395,1.813
1351051901.981,13105701,0.954,10.05,1.398,2.105
1351051902.985,13105701,0.375,11.186,0.983,2.212
1351051903.078,13105701,0.335,11.289,0.939,2.184
1351051859.988,13105900,21.579,-12.561,0.785,-1.763
1351051860.992,13105900,20.962,-13.076,0.881,-2.53
1351051861.974,13105900,20.385,-13.058,0.616,2.98
1351051862.993,13105900,19.44,-12.921,0.87,2.859
1351051863.985,13105900,18.651,-12.655,1.043,2.524
1351051864.983,13105900,18.007,-12.207,0.966,2.48
1351051865.978,13105900,17.289,-11.573,1.025,2.339
1351051866.973,13105900,16.863,-10.813,0.794,2.258
1351051867.98,13105900,16.543,-9.931,0.894,2.06
1351051868.977,13105900,16.014,-9.427,0.732,2.334
1351051869.973,13105900,15.249,-8.948,0.76,2.622
1351051870.987,13105900,14.518,-8.277,0.921,2.411
1351051871.995,13105900,13.848,-7.499,1.06,2.255
1351051872.991,13105900,13.259,-6.789,0.86,2.2
1351051873.969,13105900,12.758,-6.072,1.008,2.132
1351051874.956,13105900,11.876,-5.324,1.136,2.39
1351051875.989,13105900,11.167,-4.621,0.844,1.984
1351051876.971,13105900,10.454,-4.037,1.224,2.154
1351051877.987,13105900,9.8,-3.379,0.798,2.241
1351051878.956,13105900,9.233,-2.735,0.885,2.401
1351051879.959,13105900,8.493,-2.003,0.865,2.568
1351051880.966,13105900,7.74,-1.448,1.045,2.469
1351051881.968,13105900,7.163,-0.876,0.883,2.42
1351051882.961,13105900,6.262,-0.341,0.967,2.652
1351051883.972,13105900,5.41,0.05,1.015,2.616
1351051884.991,13105900,4.48,0.531,1.213,2.641
1351051885.967,13105900,3.641,0.791,0.688,2.806
1351051886.996,13105900,2.598,0.678,1.045,3.065
1351051887.967,13105900,2.526,0.61,0.602,-1.752
1351051888.977,13105900,2.361,-0.483,1.087,-1.669
1351051889.48,13105900,2.326,-1.191,1.09,-1.413
1351051882.961,13112200,42.588,-22.754,1.72,2.698
1351051883.972,13112200,41.478,-22.326,1.012,2.607
1351051884.991,13112200,40.02,-21.82,1.323,2.758
1351051885.967,13112200,38.858,-21.349,1.539,2.793
1351051886.996,13112200,37.645,-21.156,1.157,2.595
1351051887.967,13112200,36.438,-20.911,1.176,2.706
1351051888.977,13112200,35.054,-20.506,1.789,2.724
1351051889.991,13112200,33.812,-19.915,1.361,2.607
1351051890.963,13112200,32.669,-19.564,1.48,2.688
1351051891.989,13112200,31.364,-18.852,1.453,2.487
1351051892.992,13112200,29.949,-18.157,1.384,2.576
1351051893.987,13112200,28.781,-17.586,1.494,2.561
1351051894.998,13112200,27.511,-17.247,1.073,2.656
1351051895.985,13112200,26.387,-16.984,1.055,2.5
1351051896.981,13112200,24.928,-16.364,1.484,2.474
1351051897.968,13112200,23.948,-15.999,1.166,2.659
1351051898.964,13112200,22.859,-15.594,1.209,2.874
1351051899.982,13112200,21.69,-15.124,1.219,2.568
1351051900.979,13112200,20.638,-14.518,1.137,2.49
1351051901.981,13112200,19.692,-13.834,0.999,2.484
1351051902.985,13112200,18.69,-13.156,1.178,2.561
1351051903.999,13112200,17.74,-12.238,1.563,2.55
1351051904.987,13112200,16.473,-11.47,1.297,2.611
1351051905.96,13112200,15.642,-10.609,1.394,2.195
1351051906.982,13112200,14.736,-9.575,1.151,2.319
1351051907.96,13112200,13.964,-8.704,1.1,2.398
1351051908.992,13112200,13.05,-7.797,1.245,2.225
1351051909.966,13112200,12.486,-6.708,1.255,1.922
1351051910.974,13112200,11.499,-5.814,1.091,2.393
1351051911.96,13112200,10.842,-4.646,1.263,2.135
1351051912.998,13112200,10.031,-3.502,1.486,2.287
1351051913.998,13112200,9.369,-2.68,1.046,2.072
1351051914.963,13112200,8.529,-1.678,1.253,2.134
1351051915.976,13112200,7.787,-0.413,1.436,2.036
1351051916.975,13112200,7.077,0.743,1.541,2.093
1351051917.961,13112200,6.487,1.798,1.421,2.015
1351051918.971,13112200,5.971,2.829,1.103,2.16
1351051919.978,13112200,5.66,4.157,1.541,1.754
1351051920.984,13112200,5.254,5.355,1.425,1.729
1351051921.71,13112200,5.392,6.384,1.102,1.442
1351051886.996,13112600,14.607,-10.871,1.25,2.147
1351051887.967,13112600,13.919,-9.714,1.312,1.971
1351051888.977,13112600,13.339,-8.563,1.484,1.861
1351051889.991,13112600,12.724,-7.505,1.321,2.061
1351051890.963,13112600,11.938,-6.766,1.118,2.555
1351051891.989,13112600,11.153,-5.519,1.14,1.717
1351051892.992,13112600,10.508,-4.51,0.768,2.148
1351051893.987,13112600,9.667,-3.371,1.145,2.251
1351051894.998,13112600,8.765,-2.403,1.318,2.264
1351051895.985,13112600,7.797,-1.549,1.461,2.432
1351051896.981,13112600,6.828,-0.721,1.482,2.485
1351051897.968,13112600,5.9,0.114,1.218,2.559
1351051898.964,13112600,5.119,1.15,1.185,2.188
1351051899.982,13112600,4.289,2.143,1.071,2.296
1351051900.979,13112600,3.455,3.044,1.005,2.38
1351051901.981,13112600,2.847,3.973,1.045,2.096
1351051902.985,13112600,2.437,5.171,1.263,1.932
1351051903.999,13112600,1.594,6.433,2.157,2.443
1351051904.987,13112600,1.203,7.234,0.883,1.835
1351051905.78,13112600,1.083,7.748,0.668,1.782
1351051895.985,13113501,9.741,-3.264,0.004,0.026
1351051896.431,13113501,9.784,-3.271,0.13,-0.498
1351051896.981,13113601,-30.442,2.256,0.934,-0.867
1351051897.968,13113601,-29.209,2.192,1.34,-0.164
1351051898.964,13113601,-28.047,2.522,1.13,0.15
1351051899.982,13113601,-27.007,2.774,0.762,0.397
1351051900.979,13113601,-25.971,3.112,0.987,0.519
1351051901.981,13113601,-24.911,3.332,1.229,0.421
1351051902.985,13113601,-23.385,3.569,1.286,0.156
1351051903.999,13113601,-22.361,3.493,1.016,-0.191
1351051904.987,13113601,-21.039,3.533,1.114,-0.096
1351051905.96,13113601,-20.159,3.352,0.973,-0.353
1351051906.982,13113601,-19.303,3.18,1.187,-0.07
1351051907.96,13113601,-17.72,2.996,1.26,-0.31
1351051908.992,13113601,-16.605,2.749,0.882,-0.112
1351051909.966,13113601,-15.416,2.662,1.029,-0.143
1351051910.974,13113601,-14.14,2.473,1.283,-0.245
1351051911.96,13113601,-13.119,2.294,1.091,-0.157
1351051912.998,13113601,-11.79,2.206,1.203,-0.119
1351051913.998,13113601,-10.609,2.132,1.156,0.123
1351051914.963,13113601,-9.415,2.009,1.28,-0.087
1351051915.976,13113601,-8.236,1.879,1.092,0.073
1351051916.975,13113601,-7.045,1.819,0.996,0.027
1351051917.961,13113601,-5.889,1.719,1.045,0.035
1351051918.971,13113601,-4.451,1.598,1.358,-0.401
1351051919.978,13113601,-3.341,1.076,0.909,-0.29
1351051920.984,13113601,-2.299,0.922,0.825,-0.08
1351051921.988,13113601,-1.206,0.837,1.299,-0.133
1351051922.964,13113601,-0.026,0.914,1.302,0.174
1351051923.974,13113601,1.183,1.146,1.188,0.265
1351051924.973,13113601,2.26,1.223,1.224,0.008
1351051925.965,13113601,3.489,0.636,1.342,-0.525
1351051926.99,13113601,4.698,-0.147,1.242,-0.659
1351051927.987,13113601,5.596,-0.796,1.055,-0.836
1351051928.964,13113601,6.435,-1.59,1.152,-0.904
1351051929.998,13113601,7.44,-2.525,1.205,-0.686
1351051930.983,13113601,8.286,-3.388,1.142,-0.833
1351051931.966,13113601,9.087,-4.267,0.996,-0.632
1351051932.981,13113601,9.964,-5.154,1.22,-0.787
1351051933.969,13113601,10.857,-5.869,1.498,-0.608
1351051934.96,13113601,11.668,-6.716,1.143,-0.74
1351051935.987,13113601,12.855,-7.463,1.269,-0.689
1351051936.998,13113601,13.642,-8.602,1.334,-0.867
1351051937.962,13113601,14.415,-9.36,1.31,-0.807
1351051938.974,13113601,15.369,-10.338,1.434,-0.749
1351051939.962,13113601,16.124,-11.133,0.988,-0.674
1351051940.982,13113601,17.057,-12.005,1.321,-0.831
1351051941.972,13113601,18.306,-12.879,1.281,-0.678
1351051942.992,13113601,19.121,-13.58,1.068,-0.4
1351051943.988,13113601,20.015,-14.277,1.085,-0.638
1351051944.981,13113601,20.994,-14.83,0.973,-0.36
1351051945.992,13113601,22.174,-15.4,1.125,-0.408
1351051946.979,13113601,23.154,-15.866,0.791,-0.364
1351051947.968,13113601,24.118,-16.116,0.975,-0.243
1351051948.971,13113601,25.227,-16.661,1.056,-0.5
1351051949.984,13113601,26.558,-17.332,1.47,-0.35
1351051950.993,13113601,27.554,-17.707,1.009,-0.404
1351051951.963,13113601,28.814,-17.89,1.456,-0.147
1351051952.992,13113601,29.94,-18.337,1.356,-0.45
1351051953.971,13113601,31.258,-18.926,1.566,-0.618
1351051954.962,13113601,31.658,-19.066,0.51,-0.37
1351051955.871,13113601,32.71,-19.262,1.034,-0.146
1351051910.974,13115000,-23.582,7.453,1.854,0.686
1351051911.96,13115000,-22.405,7.272,0.908,-0.103
1351051912.998,13115000,-20.991,8.051,1.536,0.453
1351051913.998,13115000,-20.081,8.714,1.217,0.669
1351051914.963,13115000,-18.745,9.727,1.576,0.7
1351051915.976,13115000,-17.701,10.349,1.367,0.756
1351051916.975,13115000,-16.56,11.151,1.247,0.654
1351051917.961,13115000,-15.503,11.832,1.125,0.651
1351051918.971,13115000,-14.437,12.558,1.347,0.741
1351051919.978,13115000,-13.296,13.225,1.193,0.751
1351051920.984,13115000,-12.275,13.817,1.072,0.563
1351051921.988,13115000,-11.191,14.76,1.059,0.648
1351051922.964,13115000,-10.417,15.247,1.097,0.591
1351051923.974,13115000,-9.146,15.597,1.402,0.502
1351051924.973,13115000,-7.956,15.993,0.932,0.644
1351051925.965,13115000,-6.752,16.309,0.881,0.387
1351051926.99,13115000,-5.66,16.714,0.859,0.265
1351051927.987,13115000,-4.769,17.458,0.887,0.954
1351051912.998,13115200,45.025,-23.378,0.865,2.627
1351051913.998,13115200,44.207,-23.074,1.028,2.614
1351051914.963,13115200,43.484,-22.639,0.852,2.428
1351051915.976,13115200,42.574,-22.545,0.669,3.058
1351051916.975,13115200,41.848,-22.213,0.918,2.771
1351051917.961,13115200,41.01,-21.939,0.834,2.756
1351051918.971,13115200,40.137,-21.557,1.155,2.519
1351051919.978,13115200,39.555,-21.276,0.65,2.577
1351051920.984,13115200,39.039,-20.847,0.757,2.53
1351051921.988,13115200,38.64,-20.451,0.756,2.483
1351051922.964,13115200,38.162,-20.158,0.739,2.689
1351051923.974,13115200,37.672,-20.239,0.663,-3.03
1351051924.973,13115200,36.881,-20.17,0.894,-2.808
1351051925.965,13115200,36.291,-19.805,0.831,2.801
1351051926.99,13115200,35.444,-19.645,0.907,2.916
1351051927.987,13115200,34.823,-19.439,0.729,2.65
1351051928.964,13115200,34.222,-19.306,0.767,2.657
1351051929.998,13115200,33.549,-19.064,0.815,2.67
1351051930.983,13115200,33.007,-18.718,0.741,2.627
1351051931.966,13115200,32.315,-18.549,0.726,2.818
1351051932.981,13115200,31.55,-18.092,0.774,2.431
1351051933.969,13115200,31.149,-17.437,0.875,2.058
1351051934.96,13115200,30.975,-16.701,0.757,1.717
1351051935.987,13115200,30.706,-16.004,0.948,1.909
1351051936.998,13115200,30.569,-15.795,0.599,2.31
1351051937.962,13115200,30.437,-15.74,0.702,2.624
1351051938.974,13115200,30.459,-15.784,0.584,2.889
1351051939.962,13115200,30.392,-15.789,0.533,2.374
1351051940.982,13115200,30.437,-15.81,0.564,2.729
1351051941.972,13115200,30.513,-15.593,0.669,2.511
1351051942.992,13115200,30.612,-15.986,0.51,1.954
1351051943.988,13115200,30.381,-15.886,0.751,2.896
1351051944.981,13115200,30.103,-15.869,0.586,3.071
1351051945.992,13115200,29.616,-15.938,0.73,2.987
1351051946.979,13115200,29.047,-15.762,0.874,2.709
1351051947.968,13115200,28.614,-15.726,0.651,-3.041
1351051948.971,13115200,27.946,-15.52,0.975,2.741
1351051949.984,13115200,27.471,-15.577,0.651,3.055
1351051950.993,13115200,26.825,-15.328,0.775,3.035
1351051951.963,13115200,26.149,-15.29,0.817,3.136
1351051952.992,13115200,25.388,-14.97,0.821,2.423
1351051953.971,13115200,24.835,-14.732,0.629,2.702
1351051954.962,13115200,24.283,-14.56,0.929,2.752
1351051955.997,13115200,23.822,-14.323,0.856,2.533
1351051956.962,13115200,23.275,-14.166,0.656,2.617
1351051957.993,13115200,22.734,-14.046,0.75,2.244
1351051958.997,13115200,22.146,-13.823,0.604,2.629
1351051959.967,13115200,21.518,-13.561,0.892,2.794
1351051960.973,13115200,20.986,-13.16,0.757,2.481
1351051961.967,13115200,20.42,-12.718,0.775,2.472
1351051962.958,13115200,19.969,-12.201,0.925,2.241
1351051963.988,13115200,19.616,-11.787,0.747,2.23
1351051964.961,13115200,19.636,-11.594,0.692,1.877
1351051965.997,13115200,19.817,-11.132,1.002,1.024
1351051966.984,13115200,20.437,-11.299,0.657,0.229
1351051967.96,13115200,20.518,-11.408,0.654,-0.033
1351051968.982,13115200,20.614,-11.351,0.521,0.395
1351051969.999,13115200,20.476,-11.238,0.625,1.978
1351051970.965,13115200,20.391,-11.269,0.42,2.612
1351051971.965,13115200,20.252,-11.576,0.561,-2.864
1351051972.955,13115200,19.829,-11.98,0.535,-2.455
1351051973.959,13115200,19.974,-11.91,0.676,1.683
1351051974.971,13115200,19.933,-11.794,0.78,2.195
1351051975.994,13115200,19.425,-11.479,0.614,2.447
1351051976.991,13115200,19.047,-11.172,0.861,2.304
1351051977.979,13115200,18.466,-10.728,0.783,2.141
1351051978.958,13115200,18.108,-10.17,0.713,2.027
